listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
929729199930101315,1,4.499809670330265,2,1.0,1.0,1.0,2,730,1.0,1.0,1.0,1.0,1.0,1,7.3780821917808215,52.3189755,4.9425743,41,1,1,0,0,1,0,34,398,691,0,1,1,0,within an hour,Bijlmer-Centrum,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
40524374,1,5.313205979041787,4,1.0,2.0,4.0,2,60,1.0,0.93,1.0,1.0,1.0,0,8.446575342465753,52.39517,4.93973,30,1,1,1,0,1,0,34,458,297,0,1,1,0,within an hour,Noord-Oost,Private room in bed and breakfast,Private room,2.0,2.0,60.0,60.0
656252772411531864,1,5.7899601708972535,4,1.5,2.0,2.0,2,20,1.0,0.73,0.0,1.0,1.0,0,11.580821917808219,52.343126185854786,4.896814450621605,59,1,1,1,0,1,1,49,323,0,431,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,20.0,20.0
684011756359243059,1,6.513230110912307,4,1.5,2.0,2.0,1,1125,1.0,1.0,1.0,1.0,1.0,0,6.243835616438356,52.36648,4.86534,80,1,1,1,0,1,1,46,496,0,70,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.5972602739726027,1.0,1125.0,1125.0
7474662,1,4.499809670330265,2,1.0,0.0,1.0,2,1125,1.0,0.96,1.0,1.0,1.0,0,10.150684931506849,52.36197,4.90926,24,1,1,0,0,0,1,12,242,114,114,1,1,1,within a day,Centrum-Oost,Other,Private room,2.0,2.0,1125.0,1125.0
1223771431988558157,1,5.198497031265826,2,1.0,1.0,1.0,2,30,1.0,1.0,0.0,1.0,1.0,0,9.578082191780823,52.361765,4.944789699999999,36,1,1,1,0,0,1,22,407,0,0,1,0,0,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,2.0986301369863014,2.0,30.0,30.0
1149776468662334801,1,6.19644412779452,4,2.0,2.0,2.0,3,365,1.0,0.27,0.0,1.0,1.0,0,9.504109589041096,52.360240314114634,4.857723757067954,43,1,1,1,0,1,1,43,500,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
3346620,1,4.127134385045092,3,1.0,1.0,1.0,2,365,1.0,0.99,1.0,1.0,1.0,0,12.873972602739727,52.40154,4.95282,33,1,1,1,0,0,1,40,544,541,492,1,1,1,within an hour,Noord-Oost,Private room in condo,Private room,2.0,2.0,1125.0,1125.0
8038640,1,5.278114659230517,3,1.0,1.0,2.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,10.057534246575342,52.378273,4.881267,15,1,0,0,0,0,1,50,493,135,669,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
45372746,1,5.318119993844216,2,1.0,1.0,2.0,1,365,0.95,1.0,1.0,1.0,1.0,1,5.063013698630137,52.35665,4.85461,9,1,0,0,0,0,1,45,0,486,789,0,1,1,within an hour,De Baarsjes - Oud-West,Room in boutique hotel,Private room,1.0794520547945206,1.0,999.0,999.0
1413802933819261065,0,5.8971538676367405,2,1.0,1.0,1.0,2,30,1.0,0.0,0.0,1.0,1.0,0,3.021917808219178,52.3614577,4.889870699999999,47,1,1,1,0,0,0,25,474,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.4301369863013698,1.0,30.0,30.0
1169526766871328045,0,6.169610732491456,2,1.5,1.0,1.0,3,365,1.0,0.8,0.0,1.0,1.0,0,11.150684931506849,52.357107390885325,4.922869476472798,45,1,1,1,0,0,1,32,418,0,86,1,0,1,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1375422169239182900,1,5.043425116919247,4,1.5,2.0,2.0,2,365,1.0,0.99,1.0,1.0,1.0,1,9.860273972602739,52.3706592,4.8602302,31,1,1,1,0,0,1,50,491,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,8.482191780821918,2.0,365.0,365.0
991732630720429296,0,7.160845906664299,16,5.5,8.0,24.0,2,720,1.0,1.0,1.0,1.0,1.0,0,12.756164383561643,52.37719,4.97695,43,1,1,1,0,0,1,27,508,0,768,1,0,1,within a few hours,Noord-Oost,Boat,Entire home/apt,2.0575342465753423,2.0,720.0,720.0
950052364505193992,1,5.953243334287785,4,1.5,2.0,2.0,5,14,1.0,0.6,0.0,1.0,1.0,0,2.1095890410958904,52.37703,4.8607,29,1,1,1,0,1,0,35,293,0,0,1,0,0,within an hour,Bos en Lommer,Entire condo,Entire home/apt,5.0,5.0,14.0,14.0
1417146927247265342,1,4.997212273764115,2,1.0,1.0,2.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,7.3123287671232875,52.32,4.94651,5,1,0,1,0,1,0,21,483,0,7,1,0,1,within an hour,Bijlmer-Centrum,Private room in bed and breakfast,Private room,1.0,1.0,951.5424657534246,1125.0
1147087299383974750,0,10.596659732783579,2,1.0,1.0,1.0,1,1125,1.0,0.88,0.0,1.0,1.0,1,2.893150684931507,52.3375,4.86797,32,1,1,1,1,1,1,49,500,335,0,1,1,0,within an hour,Buitenveldert - Zuidas,Room in hotel,Hotel room,1.0465753424657533,1.0,879.6191780821918,1125.0
728952510693706926,0,5.556828061699537,2,1.5,1.0,1.0,3,730,1.0,0.25,0.0,1.0,1.0,0,9.265753424657534,52.35121,4.84776,41,1,1,1,0,1,1,47,287,0,0,1,0,0,within a day,Zuid,Entire condo,Entire home/apt,3.0,3.0,730.0,730.0
1342763764052603035,0,5.517452896464707,5,1.0,3.0,3.0,6,365,1.0,0.5,0.0,1.0,1.0,0,13.115068493150686,52.405496700295146,4.917089085368717,14,1,1,1,1,1,1,28,519,0,141,1,0,1,unknown,Noord-West,Entire rental unit,Entire home/apt,6.0,6.0,365.0,365.0
1321601547986100592,0,4.948759890378168,4,2.0,3.0,4.0,5,19,1.0,0.8,0.0,1.0,1.0,0,11.336986301369864,52.40898,4.96006,64,1,1,1,0,1,1,44,418,0,0,1,0,0,unknown,Noord-Oost,Entire home,Entire home/apt,5.0,5.0,19.0,19.0
5176883,1,5.805134968916488,4,1.0,3.0,3.0,2,30,1.0,0.11,0.0,1.0,1.0,0,10.63013698630137,52.355431,4.93466,36,1,1,1,0,1,1,29,532,0,436,1,0,1,unknown,Watergraafsmeer,Entire home,Entire home/apt,2.0,2.0,30.0,30.0
1359432976942088097,1,5.3706380281276624,3,1.0,1.0,2.0,2,365,1.0,0.98,0.0,1.0,1.0,0,0.5616438356164384,52.38857223781963,4.886525946665374,35,1,1,1,0,1,0,29,482,1000,252,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.3424657534246576,2.0,365.0,365.0
48305619,1,4.3694478524670215,2,1.0,1.0,3.0,1,365,0.99,1.0,0.0,1.0,1.0,0,7.531506849315068,52.37183,4.90104,16,1,0,0,0,0,0,27,560,0,372,1,0,1,within an hour,Centrum-Oost,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
1303733799036529898,0,5.420534999272286,2,1.0,1.0,1.0,3,28,1.0,0.2,0.0,0.0,1.0,0,0.7726027397260274,52.3505982,4.8536275,8,1,1,1,0,0,0,30,461,0,0,1,0,0,within a day,Zuid,Entire condo,Entire home/apt,3.0,3.0,28.0,28.0
39894293,0,5.5254529391317835,3,1.0,2.0,2.0,4,1125,1.0,0.63,0.0,1.0,1.0,0,14.24931506849315,52.36219,4.94398,32,1,1,1,0,0,1,41,290,0,128,1,0,1,within a day,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,4.0,4.0,1125.0,1125.0
1219428037460752189,1,5.872117789475416,4,1.0,2.0,2.0,3,340,1.0,0.32,1.0,1.0,1.0,0,8.402739726027397,52.37212362314192,4.859210879381569,34,1,1,1,1,1,1,29,497,0,38,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire loft,Entire home/apt,3.0082191780821916,3.0,340.0,340.0
1021538,0,5.676753802268282,5,1.5,3.0,3.0,7,12,1.0,0.0,0.0,1.0,1.0,0,12.473972602739726,52.35166,4.83893,53,1,1,1,0,1,0,40,381,329,360,1,1,1,unknown,Slotervaart,Entire townhouse,Entire home/apt,7.0,7.0,12.0,12.0
19868291,1,4.997212273764115,3,1.5,2.0,1.0,2,730,0.97,0.69,1.0,1.0,1.0,0,10.93972602739726,52.37048,4.85848,37,1,1,1,1,0,1,38,540,0,107,1,0,1,within a few hours,De Baarsjes - Oud-West,Private room in rental unit,Private room,2.0,2.0,730.0,730.0
797493759592232189,0,5.480638923341991,2,1.5,1.0,1.0,5,5,0.0,0.33,0.0,1.0,1.0,0,10.931506849315069,52.35787146338733,4.908123186151521,40,1,1,1,0,0,1,32,432,310,0,1,1,0,a few days or more,Oud-Oost,Entire rental unit,Entire home/apt,5.0,5.0,5.0,5.0
1313249968225434912,0,5.655991810819852,2,1.0,1.0,1.0,3,12,1.0,0.67,0.0,1.0,1.0,0,9.627397260273973,52.35912,4.86033,31,1,1,1,0,0,0,49,429,50,0,1,1,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,12.0,12.0
1452814019213452860,0,5.916202062607435,4,2.0,2.0,2.0,2,31,1.0,0.81,0.0,1.0,1.0,0,13.89041095890411,52.364935,4.9091334,44,1,1,1,0,1,1,35,131,0,286,1,0,1,within a day,Centrum-Oost,Private room in bed and breakfast,Private room,2.0,2.0,31.0,31.0
1291859119985184110,0,5.181783550292085,2,1.0,1.0,1.0,8,60,0.2,0.0,0.0,1.0,1.0,0,11.405479452054795,52.34069649560513,4.908876831451672,7,1,1,0,0,1,0,26,225,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,8.0,8.0,60.0,60.0
1308529187541592023,1,5.442417710521793,2,1.0,1.0,1.0,2,14,1.0,0.57,0.0,1.0,1.0,0,10.961643835616439,52.35638934447911,4.893205984215355,8,1,1,1,0,1,0,32,519,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
24282635,0,5.808142489980444,4,2.0,3.0,4.0,5,30,1.0,0.33,0.0,1.0,1.0,0,12.797260273972602,52.39991,4.90474,40,1,1,1,0,1,1,40,550,133,444,1,1,1,unknown,Oud-Noord,Entire home,Entire home/apt,5.0,5.0,30.0,30.0
8619160,0,5.288267030694535,3,1.0,1.0,1.0,4,30,0.67,0.3,0.0,1.0,1.0,0,11.208219178082192,52.34705,4.87748,47,1,1,1,0,0,1,42,497,0,202,1,0,1,within a day,Zuid,Entire loft,Entire home/apt,4.0,4.0,30.0,30.0
31883908,1,4.61512051684126,2,1.0,0.0,0.0,3,1125,0.9,0.87,1.0,1.0,1.0,1,6.632876712328767,52.38031,4.8835,16,1,1,1,0,0,0,43,481,296,28,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.9945205479452053,3.0,1125.0,1125.0
1460146061945796766,0,6.0473721790462776,4,1.0,2.0,2.0,2,10,1.0,1.0,0.0,1.0,1.0,0,0.18082191780821918,52.372089,4.903304299999999,8,1,1,1,0,0,1,8,151,0,0,1,0,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
27850551,1,6.008813185442595,3,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,0,11.180821917808219,52.36347,4.8853,44,1,1,1,0,1,1,46,321,402,107,1,1,1,within an hour,Centrum-Oost,Private room in rental unit,Private room,1.0,1.0,1125.0,1125.0
754016578723513949,0,7.0909098220799835,4,2.0,2.0,2.0,1,365,0.8,0.23,0.0,1.0,1.0,0,11.876712328767123,52.371924292793345,4.886726661376946,30,1,1,1,0,0,0,49,487,0,362,1,0,1,within a day,Centrum-West,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
1462311632149450568,0,6.2766434893416445,4,1.0,2.0,2.0,3,30,1.0,1.0,0.0,1.0,1.0,1,0.1726027397260274,52.32303,4.86061,36,1,1,1,1,1,1,29,382,0,0,1,0,0,within a few hours,Buitenveldert - Zuidas,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
50342116,1,5.1298987149230735,2,1.0,0.0,1.0,1,7,1.0,0.99,1.0,1.0,1.0,1,6.8931506849315065,52.3746,4.89685,14,1,0,0,0,0,0,50,501,1000,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,3.536986301369863,4.0,7.0,7.0
1148453436424247344,0,5.147494476813453,4,1.0,1.0,1.0,3,365,1.0,0.36,0.0,1.0,1.0,0,9.567123287671233,52.38896,4.88299,26,1,1,1,0,0,0,48,525,0,0,1,0,0,within a day,Westerpark,Entire rental unit,Entire home/apt,3.23013698630137,3.0,365.0,365.0
1463635534512861703,0,5.153291594497779,4,1.0,1.0,2.0,2,365,1.0,0.6,0.0,1.0,1.0,0,10.602739726027398,52.38008,4.87063,20,1,1,1,0,0,0,49,479,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.5726027397260274,3.0,365.0,365.0
5836359,1,4.983606621708336,2,1.0,0.0,1.0,2,4,1.0,1.0,0.0,1.0,1.0,0,11.567123287671233,52.37164,4.92134,37,1,1,1,0,1,1,34,241,979,318,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.43013698630137,2.0,1125.0,1125.0
1734769,0,5.993961427306569,4,1.0,3.0,4.0,3,10,1.0,1.0,0.0,1.0,1.0,0,11.956164383561644,52.37346,4.83449,56,1,1,1,0,0,0,30,241,244,123,1,1,1,within an hour,Geuzenveld - Slotermeer,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
1503399985423712696,0,6.2166061010848646,4,1.0,2.0,2.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,4.035616438356165,52.3681565,4.8982715,27,1,1,1,0,1,0,15,492,0,0,1,0,0,within an hour,Centrum-Oost,Entire home,Entire home/apt,1.0,1.0,897.3424657534247,1125.0
1047746,0,5.5254529391317835,4,3.0,3.0,0.0,4,21,1.0,0.5,0.0,1.0,1.0,0,13.158904109589042,52.36227,4.92893,57,1,1,1,0,1,1,29,119,0,321,1,0,1,unknown,Oud-Oost,Entire loft,Entire home/apt,4.0,4.0,21.0,21.0
832650771918934279,1,5.3612921657094255,3,1.0,2.0,2.0,1,365,0.75,0.78,0.0,1.0,1.0,0,8.564383561643835,52.35622619999999,4.9177363,23,1,1,1,0,0,1,27,75,0,0,1,0,0,within a day,Oud-Oost,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
26597244,0,6.016157159698354,4,3.0,3.0,4.0,5,30,1.0,0.67,0.0,1.0,1.0,0,7.1945205479452055,52.35728,4.93247,64,1,1,1,0,1,1,48,458,332,0,1,1,0,within a day,Oud-Oost,Entire home,Entire home/apt,5.0,5.0,30.0,30.0
905677609043113133,1,5.209486152841421,2,1.0,1.0,1.0,1,365,0.99,0.99,0.0,1.0,1.0,1,2.282191780821918,52.3965617,4.9068432,38,1,1,1,0,1,1,37,272,599,448,1,1,1,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,1.0,1.0,999.0,999.0
1090682880183740492,1,5.220355825078324,3,1.0,1.0,3.0,1,1,1.0,0.85,1.0,1.0,1.0,0,11.312328767123288,52.35632043634908,4.820803329348564,44,1,1,1,0,1,0,30,544,1000,384,1,1,1,unknown,Slotervaart,Entire rental unit,Entire home/apt,1.7123287671232876,1.0,1.7123287671232876,1.0
14258648,0,5.993961427306569,4,1.0,2.0,2.0,2,30,1.0,0.88,0.0,1.0,1.0,0,9.123287671232877,52.3586,4.86061,50,1,1,1,0,1,0,33,45,677,242,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
18995286,0,5.5254529391317835,4,1.5,2.0,2.0,5,21,1.0,0.8,0.0,1.0,1.0,0,12.745205479452055,52.35794,4.7853,57,1,1,1,0,0,1,48,471,0,51,1,0,1,within an hour,Osdorp,Entire home,Entire home/apt,3.0,3.0,21.0,21.0
34936516,1,5.659482215759621,4,1.5,2.0,2.0,4,7,1.0,1.0,0.0,1.0,0.0,0,6.7972602739726025,52.35373,4.85667,26,1,1,1,0,0,0,50,420,794,501,1,1,1,within a few hours,Zuid,Entire rental unit,Entire home/apt,4.0,4.0,7.0,7.0
49475051,1,5.3230099791384085,2,1.5,0.0,1.0,3,12,1.0,0.99,1.0,1.0,1.0,0,12.712328767123287,52.36908,4.91801,57,1,1,1,0,1,1,26,438,52,255,1,1,1,within an hour,Centrum-Oost,Entire loft,Entire home/apt,3.136986301369863,3.0,12.0,12.0
1630438,1,4.718498871295094,2,1.0,1.0,2.0,2,1125,1.0,0.87,0.0,1.0,1.0,0,12.021917808219179,52.34292,4.89445,18,1,0,1,0,0,0,28,364,57,1,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
887614357269711457,1,5.8888779583328805,4,1.5,2.0,2.0,2,365,1.0,0.8,0.0,1.0,1.0,0,9.115068493150686,52.3726779,4.9062538,38,1,1,1,0,0,1,19,492,0,0,1,0,0,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,3.136986301369863,3.0,365.0,365.0
41872658,0,6.331501849893691,4,1.0,2.0,3.0,3,30,1.0,0.8,0.0,1.0,1.0,1,11.964383561643835,52.36895,4.9252,49,1,1,1,0,1,0,43,487,403,231,1,1,1,unknown,Centrum-Oost,Houseboat,Entire home/apt,3.0,3.0,1125.0,1125.0
638891482891413528,1,5.62040086571715,2,1.5,1.0,1.0,3,30,1.0,0.88,0.0,1.0,1.0,0,9.556164383561644,52.3771962,4.8732163,52,1,1,1,0,1,1,47,346,0,0,1,0,0,within a few hours,Westerpark,Entire condo,Entire home/apt,3.7260273972602738,4.0,30.0,30.0
1323833091287335740,0,5.402677381872279,3,1.5,1.0,1.0,5,365,0.5,0.0,0.0,1.0,1.0,0,5.2027397260273975,52.36873,4.88985,38,1,1,1,0,0,0,48,0,0,0,0,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
34110514,0,5.945420608606575,12,2.0,5.0,10.0,2,13,1.0,0.8,0.0,1.0,1.0,0,6.391780821917808,52.39164,4.88529,14,0,1,0,0,0,1,45,513,68,447,1,1,1,unknown,Westerpark,Boat,Entire home/apt,2.0,2.0,13.0,13.0
1297829339497455277,1,5.730099782973574,2,1.0,1.0,1.0,2,30,1.0,0.69,0.0,1.0,1.0,0,6.720547945205479,52.370887,4.889977,24,1,1,1,0,0,0,31,474,0,0,1,0,0,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
28707425,0,5.135798437050262,2,1.0,1.0,1.0,1,99,1.0,1.0,1.0,1.0,1.0,1,7.1506849315068495,52.3546823,5.0060503,16,0,1,0,0,1,0,32,499,691,1558,1,1,1,within an hour,IJburg - Zeeburgereiland,Other,Private room,2.0,2.0,1000.0,1000.0
1103089545957663373,0,5.480638923341991,2,1.0,1.0,1.0,3,27,1.0,0.86,0.0,1.0,1.0,0,9.191780821917808,52.34714085537669,4.9005614336946115,45,1,1,1,0,1,1,30,508,391,0,1,1,0,within a day,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0,3.0,27.0,27.0
21529245,1,4.890349128221754,2,1.0,1.0,1.0,1,2,1.0,1.0,1.0,1.0,1.0,0,8.813698630136987,52.381,4.88677,6,1,1,0,0,0,0,47,499,320,426,1,1,1,within a few hours,Centrum-West,Private room in rental unit,Private room,1.0,1.0,2.0,2.0
19278681,1,4.700480365792417,1,1.0,1.0,1.0,2,15,1.0,1.0,1.0,1.0,1.0,0,11.24931506849315,52.36448,4.85621,30,1,0,0,0,1,0,40,444,108,28,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in condo,Private room,2.1315068493150684,2.0,1125.0,1125.0
28892595,1,5.5254529391317835,4,1.5,2.0,4.0,3,5,1.0,0.6,0.0,1.0,1.0,0,10.005479452054795,52.36378,4.87687,32,1,1,1,0,1,0,49,42,591,419,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,5.0,5.0
1201188051140982035,0,5.198497031265826,4,1.0,2.0,2.0,1,365,0.08,0.04,0.0,1.0,1.0,0,10.734246575342466,52.35323,4.92477,9,1,1,1,0,1,1,27,457,0,166,1,0,1,a few days or more,Watergraafsmeer,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
5630366,0,5.187385805840755,2,1.0,1.0,2.0,3,10,1.0,1.0,0.0,1.0,1.0,0,14.054794520547945,52.37559,4.85993,32,1,1,1,0,1,1,28,357,348,203,1,1,1,within a few hours,Bos en Lommer,Entire rental unit,Entire home/apt,2.9808219178082194,3.0,10.0,10.0
1359128756971051660,1,5.75890177387728,2,1.0,1.0,1.0,2,365,1.0,0.5,0.0,1.0,1.0,0,13.2,52.37069,4.87552,34,1,1,1,0,0,0,23,192,0,0,1,0,0,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1156995238982302475,1,5.7745515455444085,2,1.5,1.0,1.0,5,600,1.0,0.31,0.0,1.0,1.0,0,5.589041095890411,52.36673,4.87286,27,1,1,1,0,0,0,38,455,0,100,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.0,5.0,600.0,600.0
1494791868611398720,0,5.262690188904886,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,9.676712328767124,52.36587632814466,4.894883746034169,6,1,1,1,0,0,1,32,384,0,430,1,0,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
896808538258633661,1,5.220355825078324,3,1.0,1.0,1.0,2,2,1.0,0.73,0.0,1.0,1.0,0,11.90958904109589,52.35681285928799,4.896709019824458,40,1,1,1,0,0,0,45,453,159,208,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,2.0,2.0
899201490344052097,0,6.126869184114185,4,1.5,2.0,2.0,3,30,1.0,0.83,0.0,1.0,1.0,0,10.991780821917809,52.37424,4.87767,75,1,1,1,1,1,0,50,515,130,147,1,1,1,within a few hours,Centrum-West,Entire condo,Entire home/apt,2.9945205479452053,3.0,30.0,30.0
929513570428252521,1,5.552959584921617,5,1.5,2.0,3.0,4,14,1.0,0.38,0.0,1.0,1.0,0,11.367123287671232,52.36416355188814,4.932355783954978,59,1,1,1,0,1,0,47,531,399,428,1,1,1,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,4.0,4.0,14.0,14.0
4216625,1,5.429345628954441,4,1.0,2.0,2.0,2,6,0.9,0.33,0.0,1.0,1.0,0,15.643835616438356,52.34315,4.86275,15,1,1,1,0,1,0,31,248,0,390,1,0,1,within a day,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,6.0,6.0
