listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
551910784062445306,0,5.521460917862246,4,1.5,2.0,2.0,3,30,1.0,0.5,0.0,1.0,1.0,0,11.534246575342467,52.38697,4.92267,63,1,1,1,0,1,1,50,490,902,310,1,1,1,within a few hours,Oud-Noord,Entire condo,Entire home/apt,2.9917808219178084,3.0,30.0,30.0
505012,0,6.447305862541213,4,1.0,3.0,4.0,3,30,0.0,0.0,0.0,1.0,1.0,0,13.64109589041096,52.36412,4.88757,33,1,1,1,0,1,1,38,123,159,621,1,1,1,a few days or more,Centrum-Oost,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
1150012258377803834,0,6.461468176353717,5,2.5,3.0,4.0,3,31,1.0,0.5,0.0,1.0,1.0,0,10.805479452054794,52.36316,4.90054,78,1,1,1,0,1,1,49,284,286,182,1,1,1,within a few hours,Centrum-Oost,Entire home,Entire home/apt,3.0,3.0,31.0,31.0
31336563,0,5.332718793265369,4,1.5,2.0,2.0,3,730,1.0,1.0,0.0,1.0,1.0,1,8.076712328767123,52.29556,4.99149,42,1,1,1,0,1,1,25,491,0,0,1,0,0,unknown,Gaasperdam - Driemond,Private room in home,Private room,3.0,3.0,1125.0,1125.0
1299263497007387341,0,5.198497031265826,2,1.0,1.0,1.0,4,30,0.5,0.29,0.0,1.0,1.0,0,8.126027397260273,52.36037,4.91429,19,1,1,1,0,0,0,25,87,0,0,1,0,0,within a day,Oud-Oost,Entire rental unit,Entire home/apt,4.0,4.0,30.0,30.0
636705051253407371,0,5.948034989180646,4,1.5,1.0,1.0,4,365,0.8,0.43,0.0,1.0,1.0,0,6.7534246575342465,52.37561,4.89888,26,1,1,1,0,1,1,32,535,0,116,1,0,1,within a few hours,Centrum-West,Entire loft,Entire home/apt,4.0,4.0,365.0,365.0
45394197,1,5.043425116919247,2,1.0,1.0,1.0,3,1125,1.0,1.0,1.0,1.0,1.0,0,5.002739726027397,52.40024,4.92208,31,1,0,0,0,1,0,41,493,217,0,1,1,0,within an hour,Noord-West,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
1254866746908785305,0,5.5254529391317835,2,1.0,1.0,1.0,2,7,1.0,1.0,0.0,1.0,1.0,0,9.139726027397261,52.353159507875695,4.847816454303987,8,1,1,1,0,1,0,29,430,0,276,1,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,7.0,7.0
916623263968380558,1,5.225746673713202,2,1.0,1.0,1.0,3,365,1.0,1.0,1.0,1.0,1.0,1,11.158904109589042,52.3585427470905,4.89400751888752,31,1,0,0,0,0,1,24,417,0,0,1,0,0,within an hour,Centrum-Oost,Private room in bed and breakfast,Private room,3.0,3.0,365.0,365.0
921523275826897043,0,5.187385805840755,2,1.0,1.0,1.0,5,14,1.0,0.6,0.0,1.0,1.0,0,13.101369863013698,52.349511110817616,4.848782932304283,36,1,1,1,0,1,0,29,481,0,322,1,0,1,within a day,Zuid,Entire rental unit,Entire home/apt,4.989041095890411,5.0,14.0,14.0
50523,1,5.093750200806762,2,1.0,1.0,1.0,2,365,1.0,0.99,1.0,1.0,1.0,0,15.008219178082191,52.36959,4.88423,20,1,0,0,0,0,0,34,475,0,80,1,0,1,within a few hours,Centrum-West,Entire condo,Entire home/apt,1.989041095890411,2.0,365.0,365.0
1381948731851437962,1,5.225746673713202,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,10.95068493150685,52.35463,4.88548,32,1,1,1,0,0,0,31,491,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
1601408,1,5.940171252720432,4,1.5,2.0,2.0,4,1000,1.0,1.0,1.0,1.0,1.0,0,12.04109589041096,52.3552,4.89161,60,1,1,1,0,1,0,38,314,1000,32,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,1125.0,1125.0
891858951460286418,0,6.364750756851911,4,1.5,2.0,2.0,2,30,1.0,0.57,0.0,1.0,1.0,0,4.468493150684932,52.356325908411705,4.9027618306884735,27,1,1,1,0,0,0,48,483,417,0,1,1,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1492762778218760463,0,6.976348070447749,4,2.0,4.0,4.0,1,365,1.0,0.75,0.0,1.0,0.0,0,3.717808219178082,52.35711,4.9077,61,1,1,1,1,0,1,28,399,0,0,1,0,0,within an hour,Oud-Oost,Entire home,Entire home/apt,1.0,1.0,365.0,365.0
20288406,0,5.739792912179234,2,1.0,1.0,1.0,2,30,1.0,0.8,0.0,1.0,1.0,0,10.29041095890411,52.35485,4.90943,31,1,1,1,0,1,0,48,534,174,394,1,1,1,unknown,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
960840548992503913,1,4.844187086458591,2,1.0,1.0,1.0,2,28,1.0,0.98,1.0,1.0,1.0,1,8.224657534246575,52.383886,4.7878739,53,1,1,1,0,1,1,40,537,0,0,1,0,0,within an hour,Geuzenveld - Slotermeer,Entire rental unit,Entire home/apt,2.9753424657534246,3.0,28.0,28.0
29776071,1,4.948759890378168,2,1.0,0.0,1.0,1,31,1.0,0.86,1.0,1.0,1.0,0,6.86027397260274,52.37206,4.8972,46,1,1,0,0,1,0,46,220,650,0,1,1,0,within a few hours,Centrum-West,Private room in bed and breakfast,Private room,1.0,1.0,31.0,31.0
692491481273631027,0,5.648974238161206,2,1.5,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,9.254794520547945,52.36388299999999,4.904487,54,1,1,1,0,1,1,48,495,1000,0,1,1,0,within an hour,Centrum-Oost,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
16938317,1,4.624972813284271,2,1.5,1.0,1.0,2,365,1.0,0.96,1.0,1.0,1.0,0,9.602739726027398,52.37292,4.92144,25,1,0,0,0,1,0,46,409,353,9,1,1,1,within a few hours,Centrum-Oost,Private room in rental unit,Private room,1.8547945205479452,2.0,365.0,365.0
1408800635883603953,1,5.293304824724492,2,1.0,1.0,1.0,7,365,1.0,0.31,0.0,1.0,1.0,0,9.64109589041096,52.3561947,4.8888622,8,1,1,1,1,0,0,25,497,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,7.0,7.0,365.0,365.0
1496205960846845704,0,5.736572297479192,2,1.5,1.0,1.0,2,365,1.0,0.67,0.0,1.0,1.0,0,11.276712328767124,52.37609,4.87546,29,1,1,1,0,1,0,30,480,0,0,1,0,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
778825207268643875,0,4.969813299576001,2,1.5,1.0,1.0,3,365,1.0,0.71,0.0,1.0,1.0,0,7.364383561643836,52.36296,4.8093,48,1,1,1,1,1,1,24,504,0,0,1,0,0,within an hour,Osdorp,Entire rental unit,Entire home/apt,3.345205479452055,3.0,365.0,365.0
6010587,1,5.176149732573829,2,1.0,1.0,1.0,2,1125,0.9,0.76,0.0,1.0,1.0,0,10.419178082191781,52.37613,4.88322,25,1,0,0,0,1,0,44,499,138,125,1,1,1,within a day,Centrum-West,Boat,Entire home/apt,1.978082191780822,2.0,1125.0,1125.0
5799439,1,4.762173934797756,1,0.0,1.0,1.0,2,720,1.0,0.98,1.0,1.0,1.0,1,11.734246575342466,52.34818,4.90968,12,1,0,1,0,0,1,39,237,82,159,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
34474647,0,5.5254529391317835,2,1.5,1.0,1.0,2,365,1.0,1.0,0.0,1.0,1.0,0,9.682191780821919,52.36738,4.86109,20,1,1,1,0,0,1,38,496,1000,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.9972602739726026,2.0,1125.0,1125.0
34433258,1,4.61512051684126,2,1.5,1.0,1.0,2,110,1.0,1.0,1.0,1.0,1.0,0,13.243835616438357,52.39058,4.92468,51,1,1,1,1,1,1,48,421,86,306,1,1,1,within an hour,Oud-Noord,Private room in townhouse,Private room,1.9945205479452055,2.0,110.0,110.0
1329724780433434985,0,4.804021044733257,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,1.5890410958904109,52.3988001,4.9055985,24,1,1,0,1,1,0,46,495,1000,427,1,1,1,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,4.197260273972603,5.0,365.0,365.0
929496432312775414,1,6.061456918928017,4,1.5,2.0,2.0,1,730,1.0,0.12,0.0,1.0,1.0,0,11.106849315068493,52.38279,4.88572,44,1,1,1,0,1,0,47,478,454,475,1,1,1,within a day,Centrum-West,Entire condo,Entire home/apt,1.0,1.0,730.0,730.0
1183961838630157317,0,6.025865973825314,7,1.0,3.0,6.0,4,725,1.0,0.29,0.0,1.0,1.0,0,13.704109589041096,52.35392432985919,4.878044598950195,17,1,1,1,1,1,1,39,458,1000,328,1,1,1,within an hour,Zuid,Entire home,Entire home/apt,3.9945205479452053,4.0,725.0,725.0
908935734004733435,1,4.219507705176107,2,1.5,1.0,1.0,1,365,1.0,1.0,1.0,1.0,1.0,1,2.852054794520548,52.38276,4.79601,19,1,1,1,0,1,1,31,127,0,0,1,0,0,within an hour,Geuzenveld - Slotermeer,Private room in rental unit,Private room,1.3863013698630138,1.0,365.0,365.0
671848244602651122,0,5.5254529391317835,2,1.0,1.0,0.0,4,14,1.0,1.0,0.0,1.0,1.0,0,3.1616438356164385,52.35621,4.90121,39,1,1,1,0,1,1,29,331,0,50,1,0,1,unknown,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,4.0,4.0,14.0,14.0
52313554,0,5.43372200355424,2,1.0,1.0,0.0,1,40,0.1,0.05,0.0,1.0,1.0,0,11.169863013698631,52.36043,4.86221,10,1,1,0,0,0,0,41,455,246,29,1,1,1,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,40.0,40.0
1062850018604980946,1,5.017279836814924,2,1.0,1.0,1.0,2,15,1.0,1.0,0.0,1.0,1.0,1,1.6821917808219178,52.36218,4.93381,20,1,1,0,0,1,1,48,177,402,0,1,1,0,within an hour,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,2.0,2.0,15.0,15.0
978201742528717890,1,5.438079308923196,4,1.0,2.0,2.0,3,4,1.0,0.75,0.0,1.0,1.0,0,13.210958904109589,52.37410089999999,4.861816699999999,48,1,1,1,0,0,1,31,534,0,52,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,4.0,4.0
871073490984097503,0,5.480638923341991,5,1.5,3.0,2.0,7,365,1.0,0.8,0.0,1.0,1.0,0,11.778082191780822,52.36714053362616,4.939703423602858,37,1,1,1,0,1,1,31,508,576,0,1,1,0,unknown,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,7.0,7.0,365.0,365.0
553514,0,4.6913478822291435,2,1.5,0.0,1.0,2,30,0.5,0.0,0.0,1.0,1.0,0,14.315068493150685,52.38444,4.86916,30,1,1,0,0,1,0,30,0,0,313,0,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
554197353421997470,0,5.948034989180646,4,5.0,4.0,0.0,2,365,0.14,0.18,0.0,1.0,1.0,0,3.6082191780821917,52.3774,4.90321,21,1,1,1,1,1,1,43,129,0,0,1,0,0,a few days or more,Centrum-West,Private room in bed and breakfast,Private room,2.0,2.0,365.0,365.0
53035236,1,5.043425116919247,4,1.0,1.0,2.0,2,365,0.5,0.96,0.0,1.0,1.0,0,6.928767123287671,52.34767,4.84606,58,1,1,1,0,1,0,14,414,0,0,1,0,0,within a day,Zuid,Other,Private room,2.0,2.0,365.0,365.0
681812617695270292,0,4.51085950651685,2,1.0,1.0,1.0,150,240,1.0,1.0,1.0,1.0,1.0,0,5.049315068493151,52.34801,4.90985,37,1,1,1,0,0,1,50,467,688,320,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,101.67123287671232,90.0,449.4246575342466,500.0
683219293436963577,1,6.595780513961311,4,2.0,3.0,4.0,30,365,0.4,0.04,0.0,1.0,1.0,0,4.772602739726027,52.36611,4.88749,39,1,1,1,0,0,1,49,528,130,162,1,1,1,a few days or more,Centrum-Oost,Entire condo,Entire home/apt,30.0,30.0,365.0,365.0
19715150,1,5.43372200355424,2,1.0,1.0,1.0,2,180,1.0,0.99,1.0,1.0,1.0,0,11.893150684931507,52.36556243896485,4.882159233093262,43,1,0,0,1,1,1,34,242,539,0,1,1,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,180.0,180.0
660693838325086277,0,6.2166061010848646,3,1.5,2.0,2.0,1,4,1.0,1.0,0.0,0.0,1.0,1,11.882191780821918,52.36249000000001,4.8564606,7,1,1,1,0,1,0,29,43,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,4.0,4.0
48842950,1,5.111987788356544,2,1.0,1.0,2.0,3,30,1.0,0.97,1.0,1.0,1.0,0,8.147945205479452,52.35935,4.89273,11,1,0,0,0,0,0,11,183,0,184,1,0,1,within a few hours,Centrum-Oost,Private room in guest suite,Private room,3.0,3.0,30.0,30.0
53390946,1,5.703782474656201,2,1.0,0.0,1.0,1,1125,0.93,1.0,1.0,1.0,1.0,1,3.893150684931507,52.36373,4.87849,12,1,0,0,1,1,1,44,477,828,377,1,1,1,within an hour,De Baarsjes - Oud-West,Room in hotel,Private room,1.1123287671232878,1.0,1125.0,1125.0
1086810810714600833,1,5.147494476813453,2,1.0,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,0,8.736986301369862,52.35881712656945,4.912338431081008,38,1,1,1,0,0,0,31,504,0,264,1,0,1,within an hour,Oud-Oost,Entire condo,Entire home/apt,2.8575342465753426,3.0,30.0,30.0
662952144664281415,0,5.627621113690637,4,2.0,4.0,4.0,5,14,1.0,0.8,0.0,1.0,1.0,0,11.64109589041096,52.39213,4.92693,16,1,1,1,1,1,0,41,218,0,0,1,0,0,unknown,Oud-Noord,Entire home,Entire home/apt,5.0,5.0,14.0,14.0
53285688,0,6.016157159698354,2,1.5,1.0,1.0,5,15,0.86,1.0,0.0,1.0,1.0,0,11.271232876712329,52.3707,4.86022,70,1,1,1,1,1,1,50,425,200,300,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,5.0,5.0,15.0,15.0
695702680382945915,0,6.263398262591624,4,1.0,2.0,2.0,2,365,1.0,0.47,0.0,1.0,1.0,0,10.342465753424657,52.3534397,4.8859233,55,1,1,1,0,1,0,48,291,0,0,1,0,0,within a day,Zuid,Entire loft,Entire home/apt,2.032876712328767,2.0,365.0,365.0
14159499,1,5.198497031265826,2,1.0,1.0,1.0,1,365,1.0,0.63,0.0,1.0,1.0,0,10.156164383561643,52.36636,4.86715,35,1,1,1,0,0,0,38,403,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
877269440455986580,0,5.7430031878094825,2,1.5,1.0,1.0,2,30,1.0,1.0,1.0,1.0,1.0,1,12.73150684931507,52.34628,4.89333,45,1,1,1,0,0,1,50,301,0,445,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1042652992230764566,0,5.8377304471659395,6,1.5,3.0,3.0,3,365,0.4,0.19,0.0,1.0,1.0,0,12.605479452054794,52.3530232,4.9015882,39,1,1,1,0,1,1,31,466,139,400,1,1,1,a few days or more,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0356164383561643,3.0,365.0,365.0
1195643700378150978,1,5.247024072160486,2,1.5,1.0,1.0,3,30,1.0,0.73,0.0,1.0,1.0,0,8.276712328767124,52.35663590945411,4.896267879001432,37,1,1,1,0,0,0,25,494,0,77,1,0,1,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
8252909,1,4.653960350157523,2,1.0,1.0,1.0,2,10,1.0,0.9,1.0,1.0,1.0,0,13.063013698630137,52.42213,4.89241,7,1,1,0,0,1,0,25,509,482,387,1,1,1,within an hour,Noord-West,Private room in home,Private room,2.0,2.0,10.0,10.0
1134848166948411869,1,5.303304908059076,2,1.0,1.0,1.0,2,365,1.0,0.74,1.0,1.0,1.0,0,8.131506849315068,52.34725,4.89882,24,1,1,1,0,0,1,29,421,0,171,1,0,1,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
808662624466713575,1,6.555356891810665,7,1.5,4.0,6.0,1,1125,0.89,0.97,1.0,1.0,1.0,1,2.663013698630137,52.37201749717502,4.900231290671508,11,1,0,0,1,0,0,17,216,384,381,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.2958904109589042,2.0,780.2027397260274,1125.0
1487424945679524302,0,5.332718793265369,2,1.0,1.0,1.0,3,365,1.0,0.8,0.0,1.0,1.0,0,10.172602739726027,52.3708951,4.8899704,5,1,1,1,0,0,0,25,0,0,236,0,0,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1070790460574138864,1,5.017279836814924,2,1.0,1.0,1.0,2,365,0.0,0.63,0.0,1.0,1.0,0,10.706849315068494,52.380053383988155,4.87433669005614,8,1,1,1,0,0,1,31,497,0,295,1,0,1,a few days or more,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1157995402010421723,0,5.484796933490655,2,1.0,1.0,1.0,1,30,1.0,0.0,0.0,1.0,1.0,0,12.106849315068493,52.38312220255937,4.870455221583769,17,1,1,1,0,1,1,30,316,0,0,1,0,0,within a day,Westerpark,Entire home,Entire home/apt,1.0,1.0,30.0,30.0
1418239640146203458,0,5.318119993844216,2,1.0,1.0,2.0,2,4,1.0,0.8,0.0,1.0,1.0,0,2.9945205479452053,52.37298,4.85726,7,1,1,1,0,1,0,39,449,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,4.0,4.0
17778084,0,5.673323267171493,4,1.5,2.0,2.0,3,25,1.0,1.0,0.0,1.0,1.0,0,13.01095890410959,52.35291,4.91482,32,1,1,1,0,1,0,48,489,0,348,1,0,1,within a day,Oud-Oost,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,25.0,25.0
692770456509278839,1,4.8283137373023015,2,1.5,1.0,1.0,3,365,0.9,0.47,1.0,1.0,1.0,0,9.021917808219179,52.38361,4.86841,25,1,1,1,0,1,1,31,497,0,358,1,0,1,within a few hours,Westerpark,Private room in rental unit,Private room,3.956164383561644,4.0,365.0,365.0
908435116774626440,1,5.303304908059076,2,1.0,1.0,1.0,3,365,1.0,1.0,0.0,1.0,1.0,1,12.164383561643836,52.37511003464444,4.878838906365095,35,1,1,1,0,0,0,32,218,0,233,1,0,1,within an hour,Centrum-West,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
1141930280697715305,0,5.638354669333745,2,1.0,1.0,0.0,3,365,0.33,0.67,0.0,0.0,1.0,0,4.487671232876712,52.342465585057965,4.8968963681748425,33,1,1,1,0,1,1,30,516,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1466626687582791176,0,5.393627546352362,2,1.0,1.0,1.0,1,365,0.91,1.0,0.0,1.0,1.0,1,2.0164383561643837,52.36588,4.88274,20,1,1,1,1,0,1,33,466,0,191,1,0,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
50997803,0,5.860786223465865,3,1.5,2.0,1.0,3,365,1.0,0.4,0.0,1.0,1.0,0,10.32876712328767,52.36421,4.85404,46,1,1,1,0,1,1,34,564,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
16610138,1,4.882801922586371,2,1.0,1.0,1.0,3,30,1.0,1.0,1.0,1.0,1.0,0,13.232876712328768,52.35448,4.88959,55,1,1,0,1,1,0,47,535,325,131,1,1,1,within an hour,De Pijp - Rivierenbuurt,Other,Entire home/apt,2.9945205479452053,3.0,30.0,30.0
1489983592876278620,0,4.276666119016055,1,1.5,1.0,1.0,2,20,0.9,0.75,0.0,1.0,1.0,0,0.3698630136986301,52.36407,4.84028,43,1,1,1,0,1,1,31,69,0,349,1,0,1,within a few hours,Slotervaart,Private room in rental unit,Private room,2.0,2.0,20.0,20.0
1329014944164431414,0,4.709530201312334,6,3.0,1.0,6.0,1,365,1.0,1.0,0.0,1.0,1.0,0,2.5424657534246577,52.38554,4.9234,5,1,0,0,0,1,0,32,505,0,0,1,0,0,within an hour,Oud-Noord,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
24133446,1,5.25227342804663,2,1.0,1.0,1.0,1,60,0.95,0.97,0.0,1.0,1.0,0,7.4520547945205475,52.37035,4.88609,30,1,0,0,0,1,0,45,369,925,1494,1,1,1,within an hour,Centrum-West,Private room in rental unit,Private room,1.0,1.0,1125.0,1125.0
1473319784303276200,0,4.852030263919617,3,1.0,1.0,1.0,1,365,0.88,0.71,0.0,1.0,1.0,0,0.13150684931506848,52.35248041337993,4.8910905718741295,6,1,1,1,0,0,1,46,59,0,383,1,0,1,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
1443520149999219134,0,5.093750200806762,2,1.0,1.0,1.0,5,15,1.0,0.25,0.0,1.0,1.0,0,11.194520547945206,52.39075,4.87696,33,1,1,1,0,0,1,29,0,1000,54,0,1,1,within a day,Westerpark,Entire condo,Entire home/apt,5.002739726027397,5.0,15.0,15.0
1731246,0,6.317164686747284,4,1.0,2.0,2.0,2,30,1.0,0.0,0.0,1.0,1.0,0,11.95890410958904,52.35345,4.89037,27,1,1,1,0,0,0,29,0,0,112,0,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1107929775944265906,1,4.927253685157205,2,1.0,1.0,1.0,2,7,1.0,0.99,1.0,1.0,1.0,0,9.09041095890411,52.34307,4.90398,48,1,1,1,0,0,1,32,473,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,1.9972602739726026,2.0,7.0,7.0
7088751,0,5.117993812416755,2,1.0,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,0,10.208219178082192,52.35327,4.89985,16,1,1,1,0,0,0,31,143,335,0,1,1,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
1240551731210344603,0,5.529429087511423,2,1.0,1.0,1.0,1,365,0.1,0.2,0.0,1.0,1.0,0,10.175342465753424,52.38163937999263,4.875809394608499,46,1,1,1,0,1,0,25,494,0,0,1,0,0,a few days or more,Westerpark,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
740597851424535913,1,5.69035945432406,2,1.0,1.0,1.0,2,1125,1.0,0.67,0.0,1.0,1.0,0,10.578082191780823,52.365496005068685,4.875963780950929,33,1,1,1,1,1,1,40,499,573,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,2.0,2.0,1125.0,1125.0
52728249,1,5.459585514144159,3,1.5,2.0,2.0,5,50,1.0,1.0,0.0,1.0,1.0,0,10.29041095890411,52.3579,4.9079,7,1,1,1,0,1,1,47,379,0,144,1,0,1,unknown,Oud-Oost,Entire rental unit,Entire home/apt,4.989041095890411,5.0,50.0,50.0
