listing_id,high_revenue_efficiency,review_text,review_count
942471880180527140,0,"Die Kommunikation mit Irma war einfach und leicht, man konnte sie gut erreichen.<br/>Die Katzen sind pflegeleicht und Irma hat uns viele Möglichkeiten aufgezählt für Unternehmungen.<br/>Unsere Kinder waren mit den Kinderzimmern und dem Spielzeug sehr zufrieden.<br/>Uns hat der Aufenthalt dort gefallen. Maison agréable mais un peu loin du ferry pour traverser et aller à la gare ou en vente ville : 2km. Donc plutot 25 min à pied que le 10-15 min annoncée. Attention si vous avez des valises! Mieux vaut être en sac à dos.<br/>La maison est dans un quartier agréable,calme et typique.  Il y a 2 chats dans la maison qui sont très calmes mais qui aiment monter dormir sur le lit du haut ( chambre qui ne ferme pas).  De plus leur litière est dans la cuisine, à côté du frigo et sent très fort malgré un nettoyage quotidien. <br/>Nez sensible s'abstenir, car les odeurs d'excrements sont très tenaces.<br/>Pour ces motifs nous ne mettons pas de note maximum. <br/>L'accueil par le voisin a été très agreable et Irma très réactive dans ses réponses . Vi var super glade for opholdet i Irma og familiens bolig. Det virkede større end på billederne. Der var legetøj til vores søn svarende til hans alder. En lille men rigtig hyggelig have. Overordnet var der pænt og rent, men servicen i køkkenet burde have været skyllet af inden det var kommet i opvaskemaskinen, så vi vaskede nogle ting af inden vi selv brugte dem. <br/>Vi nød at tage os af familiens virkelig søde kat i dagene vi var i boligen, men den gik en del på bordene i køkkenet.<br/>Hvis vi havde spørgsmål var Irma hurtig til at svare og guide os. Vi kan bestemt anbefale denne bolig og Irma som vært.",3
18832250,1,"The perfect spot! Homey and very unique Thank you so much!! Such a fun place to stay! Excellent location, gracious host. Great location, huge apartment, and clean. Would come back again This is a lovely and unique basement flat within 15 minutes of the central train station. It was easily walkable to many attractions, and the host left helpful recommendations for local stores and restaurants. We would happily come back. Had the best and most comfortable time in this centrally located ( but still on the slightly outskirts of the central touristy part ). Slept so hard and nice but beware - it’s easy too sleep in here. Definitely coming back to stay!! This place was amazing! Very roomy. We loved having a full kitchen, gym, darts and table tennis in such a unique atmosphere. The view straight to the canal was a hit too! We also loved that we were able to walk comfortably to everything we needed and were able to have parking for the night we had a rental car close by and not overly priced. Both hosts were also very helpful and quick to respond. They are very sweet and easy to work with. We would stay here again! Thank you! Place was as described and really made our trip even better! I would rent this Airbnb again whenever i find the need! Fast responses from host too and flexible with our schedule making sure to have someone greet us on arrival. Sweet location and sweet neighbors!! Had a great stay here! Nice quiet street and very walkable to everywhere we wanted to go. Beatrijs was great helping us with check in as well!",68
5316421,0,"We absolutely loved this apartment.  It is spacious, light, sparkling clean and close to  everything.   It is amazing!  Good communication with hosts, who quickly answer all questions.  Would definitely recommend to anyone wanting to stay in Amsterdam. Amazing location and apartment. Great local recommendations and advice on where to go in the area and what to see in the city. I would definitely recommend anyone to stay here with Henriette! We loved Henriette's apartment and she was a friendly host. It was spacious, relaxing, clean, well located and convenient. I'd definately recommend booking this apartment. A spacious, well lit apartment overlooking a park, attention to every detail in the sparkling clean renovation and the tasteful decoration, the best macchiato in Amsterdam around the corner and a wonderful restaurant downstairs ... and all of this in an oasis of a neighborhood not too far from  the centrum and a stone's throw from streetcars ... it was, in a word perfect.  Henriette was gracious and responsive, providing tips on places to go (yes Monk's coffee roasters was her suggestion).  The check in was easy, despite delays in our flights ... in short very highly recommended. We enjoyed a very welcome stay at this beautiful apartment. It is a spacious and cosy place with huge kitchen that had everything we could need. It was clean and nice, and very central. The house is full of beautiful things like glasses, mirrors and possibly not very suitable for kids, but we just put everything away. And the staircase was impressive, but we did it!<br/>for the rest it is very stylish with soft mattresses, beautiful bed cloths, spacious bathroom with douche and bathtub, great washing machine, gigantic living-room with kitchen that allowed us to be all together in one room doing own things. It was great!!! Henriette has a lovely house and she is a great host. She was quick to response every time we had a question. Her house is in a nice locality and there is a train right at the intersection which takes 15 mins to reach Dam square. Had lot of fun staying at her place. Apartment is very beautiful and stylish. It is rather big but very cozy. There was all the needed equipment in the kitchen and we were able to prepare nice breakfast every morning.  It was great experience for us and we felt as true citizens of Amsterdam there. Henriette has advised us nice restaurants and entertainment according to our interests, thanks a lot for that! La casa è molto bella, pulita e ordinata, spaziosa e con tutti gli accessori per cucinare e rilassarsi. Si trova davanti ad un parco e in un quartiere tranquillo ma il centro e la zona dei musei si raggiungono velocemente a piedi.<br/>Henriette un’host molto premurosa e attenta. <br/>Torneremo sicuramente Henriette’s apartment is spacious and lovely - such an enjoyable place to stay. The great room has large windows on two sides - most of them overlooking a charming park with dogs playing and people gathering much of the day. There was even an unadvertised third bedroom, which was a welcome surprise for our family of four! Tram stop, coffee shops, restaurants and a sizable grocery store within footsteps made life easy. Street parking cost us 60 euro a day (better to arrive by train or air and use public transportation or Bolt/Uber). We’d stay at Henriette’s again in a heartbeat! Highly recommend! We stayed here me, my wife and our 3yr old son.<br/>Henny's flat was a perfect match for our needs. We liked the location and the house (basically everything about it, I don't know where to start).<br/>Henny made us feel like home. She was polite, proactive, responsive and thoughtful.<br/>I definitely recommend especially for a group of 2-4 people.",27
1239042918810090035,0,"Sten's apartment is located in a quiet suburb of Amsterdam. It is within walking distance of supermarkets, lovely restaurants and public transport. <br/>The apartment has two large bedrooms, a modern bathroom plus spacious living area and well equipped kitchen. It is perfect for a holiday in Amsterdam for a group of up to 4 people.<br/>Sten was proactive throughout, sending us lists of restaurant and supermarket recommendations. His co host greeted us when we arrived and was extremely helpful in showing us the area and answering any questions<br/>We really recommend this accommodation if visiting Amsterdam.",1
1047634949162040987,1,"Very central to every thing. Some noise at night. <br/>Bathroom is small and basic. Enjoyed our stay. Good stay here! Perfect locations for walking into the city and some lovely restaurants and brunch places within a 10 minute walk! The apartment is at a great location.  An easy walk to the train station and right next to a tram stop.  Also an easy walk to all of the popular locations and restaurants in the Centraal area.  The tram will take you to the museums etc.  We took public transportation everywhere when needed as it's easy to use and runs frequently.  If you want to rent a car to get out of town, rent it just for the day as parking is (as you'd expect) either non existent or prohibitive.  Car rentals are at, or close to the train station.<br/>Eva and Kobe manage the apartment and coordinate all of the needs. They're great to work with.  They're quick to respond to questions and offer suggestions.  The apartment was clean, comfortable, and functional and ready for us.  Be aware that this is located in an original part of town and is an older building, so it's not the Four Seasons.  There's lots of foot traffic in the area and my wife and I felt safe being out at night, even after midnight. Amal goes the extra mile to ensure guests are able to access this home and have whatever they need to enjoy their stay. We had a perfect stay in Amal’s place in Amsterdam! It was super close to the centre and everything was walking distance. Would 100% recommend. Amal was super helpful and quick at responding! I had a great stay! The apartment was very comfortable, clean, and had everything I needed. The location is excellent—right in the centre of Amsterdam and close to everything, which made exploring the city really convenient. It can get a bit noisy at times, but that’s completely expected for such a central spot. The hosts were very responsible, easy to communicate with, and incredibly welcoming. Overall, a lovely experience and I’d definitely stay here again! Authentische Unterkunft in einem alten Haus, und sehr zentral gelegen dennoch etwas abseits in einer kleinen Seitengasse. Küche einfach ausgestattet, Betten sehr bequem. Sehr freundliche Kommunikation. Perfekt für einen Kurztrip nach Amsterdam! Все замечательно. El piso está muy céntrico, la cama es muy cómoda, lo único que el piso es un poco pequeño, aunque solo lo utilizamos para dormir. Amal se comunicó muy bien y contestaba rápido. We had a great stay! The space was thoughtfully designed and everything we needed was provided. The setting was quaint and cozy, and you can tell real care went into the details. The location was perfect, close to everything but still quiet and peaceful. The hosts were very responsive and made everything easy. We would definitely stay again!",50
30823357,1,"Amar es divino, nos explicó todo y nos ayudó con algunas consultas, muy amable siempre y responde súper rápido, el departamento está bien para dos personas, lo único incómodo es que no tiene bacha para lavar los platos pero ya lo sabíamos, y no tiene fuentes para horno, el resto todo perfecto. El barrio tranquilo y lindo. Gracias amar por alojarnos ! We had a great time during our stay at Amar's place in Amsterdam. Amar is a proactive and responsive host, and is very helpful with local recommendations. The place is exactly as described, and it's within walking distance of everything Amsterdam has on offer. Wir haben uns in Amars Studio sehr wohl gefühlt. Das Zimmer liegt auf einen gepflegten & ruhigen Innenhof, was nach einem Tag in der Stadt & Umgebung sehr erholsam ist. Die Lage ist sehr zentral, zu Fuss ca 12 min zum Bahnhof & Zentrum.<br/>Amar ist äusserst freundlich, zuvorkommend und hilfsbereit. Nachrichten beantwortet er in Kürze.<br/>Nochmals vielen Dank! Super Unterkunft für einen Trip nach Amsterdam! Von Ankunft bis Abreise lief alles reibungslos und die Lage ist total toll! Schnell im Zentrum und sofort ums Eck auch tolle moderne Frühstücksmöglichkeiten für einen guten Start in den Tag :) Amar kommuniziert super und ist stets erreichbar. Das Studio ist hell und ruhig, obwohl es an einer Hauptstrasse liegt (Fenster zum Innenhof). Leider gibt es im Studio keine Kochmöglichkeit, es hat nur eine Mikrowelle/Backofen (für Fastfood ok). Es fehlt an Küchenzubehör (Gläser, Messer zum Schneiden, Schüssel…etc.)Das Bad ist sehr klein und das Waschbecken noch kleiner, für das Geschirr abzuwaschen nicht geeignet. Check-in ist unkompliziert und klar. Amar was such a friendly and responsive host! The bathroom was stocked with extra shower supplies, and the kitchen had some pods for the Nespresso machine. We loved the location, we stayed a bit longer than most do in Amsterdam and the central location made it incredibly easy to not only take care of our immediate needs in the city but also catch the ferry and bike all the way out to landsmeer. The only thing is, I wish there were some floor cushions or something in the lofted space to provide some division of space and an additional place to hang out in the room during longer stays. Otherwise, we had a fantastic time. Thank you Amar! A beautiful place! L'accueil de Amar était très chaleureux (conseils quant aux restaurants, magasins à proximité, visites toutes proches). Il a toujours été présent si besoin.<br/>Le logement est très bien situé : proche de tout et très calme (fenêtres sur une cour intérieure, qui procurent une belle luminosité ). Il dispose du nécessaire sans superfluités et permet à la fois confort et totale autonomie. Very nice place, easy access to city center and calm at night 👍 Amar is friendly, and the place is nice, and quiet.",360
49725678,0,"TSH is awesome, hip, clean and in a great location. 10/10 would stay again Muy buena ubicación, ya que tiene relativamente cerca el centro a pie, unos 25 min andando, una parada de metro al lado del apartamento. Ofrece unas instalaciones muy variadas, divertidas y cómodas, en general buena elección The room was comfortable clean and in a lovely location that is more residential with lots of students and less touristy. City center was a quick and enjoyable bike ride and Amstel station as well as the metro were a minute away. <br/>All around excellent time. Super hébergement One of the best places to stay and work in Amsterdam! Would definitely stay here again when in Amsterdam (even though it is a bit expensive)",5
22950203,1,"This is literally one of my favorite AirBNB stays yet.  There are many reasons<br/>- The Jordaan neighborhood is my new favorite part of Amsterdam<br/>- Brendan’s place was awesome.  A beautiful one bed room with well stocked kitchen, bathroom, comfortable living room and nice outdoor space.  And oh did i mention he has a killer book and record collection?!<br/>- Brendan was a fabulous host.  He made me a huge list of Google map pinned recommendations; ever thing from coffee, breakfast, bar, sandwich shops, delis<br/>- the neighborhood is just so fun.  A little bit more classy than what I’m used to in Amsterdam and less touristy. Yet it’s still 10 mins to Centraal Station etc.  <br/>Will definitely stay in Jordaan next time I come and definitely will stay at Brendan’s place if it’s available. A perfect stay in Amsterdam. You want for nothing in this wonderful Airbnb which is in a prime locations. Was spoilt for choice with food, experienced and sights to see and all in walking distance. 100% would stay again! Great stay at Brendan’s place. Love the.m neighborhood and the apartment was very cozy nice flat in nice location and Brendan was a very helpful and responsive host Great place, lovely area, and Brendan was very helpful and proactive! Would definitely go back",5
1386775599010109535,1,"Beautiful stay. Had the pleasure to have the whole apartment to myself. Great location. Thank you Holly ! Beautiful apartment in a part of Amsterdam that's not touristy, but still close to museums, restaurants, and parks. Holly's apartment is pristine. Clear communication, easy check-in -- an all-around great place to stay! Holly’s place was amazing! Very clean and pristine - the bed was very comfortable as well. Holly was a very nice host! A beautiful and quiet place. Amazing kitchen and great host! Holly’s place was incredible. As a host she is incredible. Always open. Very responsive. Friendly. Her place is amazing ! I had th chance to have it for myself and I felt home everyday. I used the kitchen and cooked and everything was really easy to use. It’s 40 minute walk to the city center but by tram is around 20-25. Great option to stay! Great stay in Amsterdam! Good location, easy to get the tram and great space to stay. Host was very kind and responsive, and gave great recommendations. Apartment was very clean and comfortable. A great experience overall!",6
1204527481118964409,1,"Great location close to Central Station. It was an easy commute from the airport via train. The key pick-up was an easy process. We walked to most of the nearby popular spots. Public transportation was nearby and easy to use for visiting further points of interest. Great location - flat, easy 10 min walk from Centraal, very near bunches of shopping and restaurants, beautiful churches etc. The location on a typical Dutch alley makes it even more charming. Windows bring in light, and make this space very enjoyable. Escolhi o apartamento.pra causa :<br/>anfitrião no lugar<br/>localização <br/>limpeza<br/>recém reformado<br/>O anfitrião me mandou a pegar a chave do apartamento em outro lugar.<br/>A localização é muito boa.<br/>A limpeza deixa muito a desejar,  louça sujas. camas mal arrumada, lençóis maiores do colchão <br/>Não era recém reformado pra nada. Janelas velhas e quebradas, móveis velhos, cadeiras ainda piores.<br/>Mas a coisa pior que aconteceu é que alguém entrou no apartamento e retirou a segunda chave. pior ainda que voltou o dia depois e abriu a porta sem nem bater....situação péssima. Outstanding apartment and very friendly hosts. <br/>The apartment itself is very modern and squeaky clean, with lots of little touches like USB ports, little pillows and toiletries. The beds are extremely comfortable and we particularly appreciated the blackout shades in each room!<br/>It's incredibly well located, right in the centre of the city. Everything is walkable, and it's also close to 2 tram lines. There's a cute little grocery store across from the apartment, as well as a chef's menu restaurant 30 seconds away and *another* cute grocery store further down the street.<br/>The host is super friendly and provided us with loads of recommendations which were much appreciated!<br/>We've already booked for next year. Thank you! Situado en el centro , hay de todos . Y cerca de todos . hem.merkezi hem harika konumu olan temiz ve düzenli bir yerdi. gersey için teşekkürler Great location and super hosting Perfect spot in Amsterdam center. Super quiet pedestrian street between two major avenues. Will stay again for sure. Had a lovely stay with our 4 1/2 year old. Central location & access to transit great for getting to all parts of the city we wanted to visit, plus Centraal train station for day trips. Despite being in the busy & touristy center, being on a small quieter street & having the bedrooms in back on a quiet courtyard meant city noise wasn't bad. Key pickup/dropoff very convenient & with luggage storage available. Amenities were great: it was unseasonably warm our first several days, so the portable AC was a huge help, having a washer/dryer was perfect as we were there for 2 weeks with a child, and details like ample power strips and outlets were great (and often an issue in other airbnbs). We did point out some minor issues to the host to make sure she knew for the next guest (things like broken window shade pulls, a loose doorknob), and she was very responsive. Definitely recommend staying here if you want to be in the heart of the city and see everything in and around Amsterdam. Great host and very responsive,  helped quickly with any issues. Would be happy to rent through them again!",15
23054732,0,"We had a very pleasant stay at Ivo’s place. The neighbourhood is very nice and i would recommend staying here. Great host , Great location. Ivo by far was one of the best hosts that I’ve come across. He is friendly, super responsive and helpful. His place is in a great location and it felt right at home. Wir hatten einen wunderbaren Aufenthalt bei Ivo! Vielen Dank :) Ivo was a fantastic host who always responded promptly and efficiently. The apartment was clean and well-maintained,  overall, it was a great stay and I would highly recommend it. 5 stars! Ivo was one of the best Airbnb hosts we've had. Communication was always quick and clear. He also provided great recommendations for things to do in Amsterdam, and even his favorite spots in Paris - the next stop in our trip.  Check in was easy, and Ivo worked with us to accommodate all our check in needs. <br/>The place itself was clean, comfortable and quiet. The location was great - close to restaurants, grocery, drug stores, and on the same block as Tram #14, which was an easy 20 min ride into Dam Square. <br/>A few things to consider - The place is in a 1 story walk up with narrow stairs, no elevator, and may cause concern for those with mobility issues. Additionally, my other half and I are pretty small people, but even we found the bathroom to be quite tiny. However, for only a few days, this was a minor inconvenience for the value we got. The apartment is in a good location with easy train access to the city center. There are shops and restaurants on street level which is nice. Ivo is very responsive with help around the city or anything in the apartment. What an amazing place. And what an incredible host. I consider myself a traveler. And I have been using airbnb for around a decade. Never have I seen a level of communication with a host as with Ivo. He helped me with finding everything in the city, any questions, as well as helped me plan out my day trips to Belgium and Germany. This stay was incredible. It felt like I am staying at my best friend’s house. Definitely recommend it. Ivo was super friendly and made check in super easy. He went above and beyond to make sure we had the best day. His place was super cute and clean. Loved it!!! Konakladığımız yerde herşey güzeldi. Ev sahibi tüm sorularımıza hızlı şekilde yanıt verdi ve çözüm sağladı. Ev sahibi taleplerimize olumlu yanıt verip bize konforlu bir konaklama sağladı. Ev sahibi ulaşım ve gidilebilecek yerler konusunda yardımcı oldu. Ev konum olarak nezih bir bölgede olup, Dam square 4 km uzaklıktadır. Fiyat ve performans olarak tavsiye edilir. Ayrıca ev sahibinin zaman farketmeksizin ilgisi ve yardımı çok önemliydi.",44
861372330162972523,0,"Everything was very clean and the condo had a great garden view. Seve was also incredibly responsive and flexible with our arrival. We throughly enjoyed our stay at Seve’s place, it’s a beautiful home and is perfect for anyone looking to stay in and around Amsterdam - great transport links into the city! <br/>Seve was an incredible host, he allowed us to check in early and let me stay an hour late to finish a work call.<br/>Thanks again for the hospitality! Great location! We parked on the street (free on Sunday!), it’s a short distance by foot to get to the tram, lots of parks & restaurants nearby. Seve was super responsive. Kitchen was stocked, gaming systems available, & beautiful outdoor space. Would stay again! Unser Aufenthalt war sehr angenehm und wir sind rundum zufrieden gewesen! 😊",4
54015409,0,"Best stay in Amsterdam!<br/>Peter is the best host I met on Airbnb ever and hosts the best apartment I stayed at. The apartment, is one of those apartments you see in magazines or instagram. The apartment comes with all the amenities you need and is designed beautifully. <br/>Peter is a great host, very hospitable and responds quick to inquiries. <br/>The location of the apartment great, it’s located in the “staatsliedenbuurt” a little bit outside the downtown area. The area is quiet and you can find plenty of grocery stores and restaurants in the neighborhood. Downtown is just 15-20 min walk away. <br/>The stay was 11/10 and I would definitely stay here again. <br/>Thanks Peter! Peter, your apartment is very very beautiful ! I love this place and it will be with pleasure for my next trip in Amsterdam. Peter is such a nice guy& his apartment is amazing. 😍We really felt like home while staying there! Amazing place for a couple or two friends 😍 we definitely wanna come back!🙏🏻 Wij hebben een super fijne tijd gehad. De Airbnb is super verzorgd, alles is aanwezig en de locatie is perfect. Peter was een heel vriendelijke en communicatieve host! 😄 The apartment was lovely, impeccably clean (beautifully designed!) and well-located next to the Westerpark. It’s a quick walk into the Jordaan and the center, nearby cool restaurants and things to see in the city, while being in a quieter, peaceful neighborhood. Peter is an amazing host. Always so helpful and responsive. Would highly recommend his place! Absolute amazing place to stay! Peter is extremely accommodating and responsive. Gives great recommendations. His place was spotless and cozy. Neighborhood is quiet and peaceful to come home to after a long day, easy tram / bus to get anywhere in 5-10 minutes.",6
16553990,1,"Very cozy place, we felt at home. Would be even better if there was a small kitchen. But very nice!! Also easy to take the tram. A cozy park around the corner. Very calm even though there are bars and restaurants nearby. We loved our stay at Irene’s place. The location was perfect and it had everything we needed for our long weekend! Πολύ καθαρό και ωραίο δωμάτιο! Ή τοποθεσία είναι υπέροχη με πολλά μαγαζιά δίπλα. Σίγουρα θα το προτιμήσουμε ξανά♥️ Leuke studio op een leuke plek! I was happy with the place. Even though it's tiny, I had all I needed. Great neighborhood with lots to explore. I would go back next time! Really cute apartment and good location! This was a converted garage which made it an especially cool space. There were some reviews about it being small, I didn’t think that. High ceilings so it actually felt bigger than it is. There’s a little loft area, would be esp fun for kids. Only downfall, I visited in May and it was hot despite the continuous airflow system. I sat with the door open in the early evening to cool the room down. <br/>Area felt safely walkable, it was quiet with lots of nearby options for food. Great access to multiple public transportation modes. Appartamento ben posizionato in un quartiere adorabile e vivace. Ben curato, pulito, silenzioso e facilmente raggiungibile dall’aeroporto. Un week end indimenticabile. Irene è stata gentilissima. Grazie di cuore! easy to access, clear instructions, nice and clean place. even had a floor fan for those hot nights. It was good",146
48066023,0,"A co-host Marianne foi quem manteve contato conosco, e sempre foi muito simpática, prestativa e rápida nas respostas. Estava nos esperando à porta do prédio para nos receber, foi flexível permitindo check in antecipado. O apartamento é muito bem equipado, perfeito para um casal e comporta até quatro pessoas. O rooftop privativo tem uma vista incrível da cidade. O prédio não possui elevador e as escadas são bastante íngremes e estreitas, como quase todos os prédios históricos de Amsterdam, acredito eu. O apartamento fica no quarto andar, então recomendo que pessoas com dificuldades de locomoção se certifiquem sobre as condições do local para sua própria segurança. Gostei muito da estadia e acredito ser uma escolha de ótimo custo-benefício em Amsterdam!! Enjoyed our stay; great area with lots of charm and amenities. Host took great care of us and we would stay again and can recommend. Gute Lage mit einer schönen Dachterrasse welche allerdings schon sehr heruntergekommen ist. Preislich viel zu teuer für das wie klein und schäbig die Wohnung ist. Sie befindet sich im 3ten Stock welcher über eine sehr enge und steile Treppe zu erreichen ist. Nicolai was a great host overall. Friendly and very responsive. The place was comfortable, with good natural light, a cosy decoration and a beautiful private rooftop. Would definitely book again. Highly recommended! Amazing host. Most likely will book again. Amazing place to stay and near to the centre Great place , clean and modern with amazing rooftop, perfect to enjoy Amsterdam atmosphere This place was centrally located to many restaurants and very walkable to other parts of Amsterdam. I really enjoyed my stay. Great location, quick walk to public transport. many good restaurants and Café located nearby. Es war Super, nur war es schwierig die Hausnummer zu finden.",24
5184303,1,"Everything as advertised. We enjoyed staying in the neighborhood. Franklin was a responsive and made for a comfortable stay Franklin’s place is in a lively yet quiet neighbourhood - there is everything you’d need closeby (groceries, cafes, bars, restaurants, shops etc). It’s walkable distance to central station and a bunch of other attractions. We enjoyed our stay there. Franklin is such a friendly and kind host, we hope to stay here again next time! We had the perfect staying with Franklin and Marteen. They are lovely, helpful, very responsive, perfect hosting. The house is super nice, had everything we needed, lovely surroundings, everything walking distance. We will definitely come back. Thank you Both. Fomos muito bem recebidos pelo Franklin que foi muito simpático e solicito durante toda a estadia. A acomodação é muito bem localizada e conseguimos ir a pé em quase todos os lugares que visitamos. Perto de uma praça com mercado e ponto para ônibus e tram. Na rua tem muitas opções de restaurantes. Acomodou muito bem 2 adultos e 2 crianças. Adoramos a estadia e super recomendo! Franklin’s place was the perfect stay! It was in a great location that was very convenient. The space itself was very clean and Franklin was very welcoming and helpful. Franklin was a wonderful host and the apartment was located in a grate spot with good restaurants and lovely little shops literally outside the door! Me and my family would gladly come back. One of the highlights of my trip for certain! Not only was the listing beautiful and just what we expected, centrally-located within a 15-minute walk to the city center and most touristy areas, and a little separated from high tourist traffic, Franklin and Maarten made our trip all the better. All previous reviews raving about the hosts are 100% true. We had a warm welcome upon arrival and reflected the nature of subsequent interactions -- Maarten was waving from their apartment and Franklin was waiting at the door for us ready to answer any questions and provide recommendations. Two things to be aware of prior to staying: (1) the bathroom is located a floor below the loft, but it was really not an issue and (2) the stairs are TIGHT and up three flights so beware if you have large luggage. It was a lovely stay, and we would recommend this listing to anybody looking for a nice place in Amsterdam. 💕💕💕 Franklin's place had everything we needed for a home-base in Amsterdam. It is in a charming neighborhood and an easy walk to Centraal Station. We particularly loved the terrace as a quiet place for morning tea or a private place for phone calls. Franklin was an extremely attentive host who genuinely wanted our stay to be comfortable. Guests should know that there is smoking in the home and sometimes secondhand smoke wafts into the Airbnb (which Franklin addressed quickly when we raised concern). We loved our stay with Franklin and Maartin. The location was perfect. The loft was so nice and extremely well appointed. Everything we would ever need was there. Our hosts were the most wonderful people! My teenagers and I just loved Franklin. He was so helpful with a booking we had made and went above and beyond to help figure it out.",253
25339698,0,"We had a wonderful stay at the Van Gogh apartment. The place looks just like the photos, it is nicely decorated and very cozy. We loved having access to the garden. The residence is ideally located to visit Amsterdam. Our hosts were reliable and easy to communicate with. A 5 star experience all around! Dutch Masters is even more perfect than their write-up states.<br/>First, location: we always stay in the city center. After all, what can be better than actually living, if only for a short while, in an UNESCO World  Heritage site? The street was quiet and lovely. A block and a half away around the corner is both a decent grocery store and a Metro stop. At the other end of the block is, of all things, a card shop. Not too many people mail cards anymore but after visiting this place, I decided to revive the practice. This is not Hallmark. These are works of art.  The place is worth a gander.<br/>The building: The entire interior has been upgraded but retains all the charm of its heritage. The keyless entry system is a treat! A touch of the fob opens and closes the front door. No standing around fighting a key and your bags. (Same is true leaving. You hit a button and the door opens and closes.) the system also automatically turns on the hall and stair lights. The same fob allows you to open your apartment door without fussing with a keyhole, doorknob, groceries, etc. and yes, when you step out of the apartment, the hall and stair lights come on automatically and stay on until you leave the building.<br/>The apartment:  Lovely and equipped with everything you need! Plenty of places to store your things, lots of comfortable seating, plenty of towels, ready hot water. We lacked for nothing. <br/>We stayed in the Van Gogh apartment. (Each apartment is named and decorated for a Dutch artist.). The apartment faced an exquisite formal back garden. Although the flowers were not yet in bloom, the host kept bowls of fresh flowers on the tables outside. A set of three huge windows with a window seat, wide enough for a nap, provided light and relaxation. (We watched a pair of wood doves build their nest.) Dutch Masters did a great job of modernizing the space while keeping architectural details - moldings, original stained glass. <br/>The service: Christel met us when we arrived ( using the excellent taxi service they recommended) to give us key fobs and a tour, pointing out how everything worked. There is also a book with all the same information. Next to the book was a lively assortment of jams, cookies, and chocolates. Neither of us drink coffee but the apartment had the correct type of cup things used by the coffee machine.<br/>The mattress was soft but supportive. The bed  linens were crisp and soft.<br/>The staff: We had very little need to interact with them but everyone was helpful and smiling when we did.<br/>Really, everything was top notch - quiet, comfortable and high quality. We try to get to Amsterdam every year during tulip season. Although every place we’ve stayed in the past has been acceptable, we plan to make Dutch Masters our permanent place to stay! Everything about our stay here was perfect! The room was quiet, clean and the owner/manager was extremely responsive and helpful whenever we did have questions. The location was fantastic, close to everything and well within walking distance to anything in any direction. The washer and dryer was definitely a plus as well and the back garden was lovely! We will definitely stay again and recommend! Great place to stay! Very great stay!! Staff was extremely responsive and addressed any concerns of questions I had within minutes. Easy check in and check out process. Would definitely stay there again. Nice place, basic amenities provided. Would recommend The place is located in a great area. Very clean. The host was super nice and eager to help whenever needed. Absolutely recommend it to whomever visiting Amsterdam. We had a wonderful time in this lovely apartment. Would stay here again next time we’re in Amsterdam. Our stay at the Dutch Masters was perfect. First, the location couldn’t be better. Right on a beautiful canal. Away from the most touristy sections but close to everywhere you want to go. The apartment was very nice - it was clean, fairly spacious, and had everything we needed for a full week stay (dishwasher, washing machine). The semi-private garden provided such a nice relaxing atmosphere. Finally, the staff was great. Christel responded quickly every time we had a question. This was my favorite stay I’ve had in visiting a European Airbnb.",9
18559856,1,"Tahier ha sido un anfitrión muy educado y cálido. Siempre estuvo intentando ayudar. La casa está muy bien ubicada, en pleno barrio rojo pero en una calle lateral libre de ruidos. Dese allí se llega caminando a los sitios de interés y Amsterdam Central. El espacio es amplio para dos personas, estaba muy limpio. Dos aspectos positivos a destacar: hay lavarropas ( lava y seca) y no hay escaleras, es planta baja. Excelente ubicación. El departamento amplio y cómodo… Tahier excelente anfitrión nos espero y dio todas la indicaciones. Altamente recomendable We were very happy with the rental. The location is very convenient to get to everything. We were able to walk to all the tourist spots. Tahier was an amazing host and his studio is perfectly appointed, modern and very comfortable. From the shower, to the bed to the little kitchenette it’s all been thoughtfully designed to provide maximum comfort. Tahier himself was warm, responsive and had wonderful suggestions for Amsterdam. I was traveling with my senior mother and not having stairs was a great bonus. We loved Amsterdam and Tahier’s place made all the difference. Walkable to everywhere and quiet despite being in the centre of the bustle. Great location. Highly secured.  Awesome stay. My husband and I stayed in this studio for three nights during our short first trip to Amsterdam. We found the location to be excellent and within a 25 minute walk of all the museums and restaurants we wanted to go to- we didn’t need to metro at all. It was nice to be able to spread out a bit in the living area as well. The house is at the end of the red light district and a few blocks from a more commercial area but the street itself is very peaceful and we did not notice any noise issues even on the weekend (we do live in a major city so may not have noticed as much). Tahier was very welcoming and shared some great local recommendations. Overall an excellent find and would recommend! I loved my stay at Tahier's studio. He was very responsive and even let me check in a little early. He also made sure to provide me with local recommendations. I would definitely stay here again! cute studio in the heart of the city Great host, great place within walking distance of everything we needed. Tahier is a great host. Loved his ground floor studio. Got amazing sleep with black out curtains. Great location. The alley is beautiful. People stop to take pictures. Felt fortunate to find this lovely studio.",152
