listing_id,high_revenue_efficiency,review_text,review_count
16804355,1,"Had a great stay at Nora's apartment. I definitely recommend it! the apartment was beautiful! and in a wonderful location!! Can't wait to return!! the most lovely flat we rented in Amsterdam... ! Nora’s place is great! Exactly as pictured, centrally located, and gets lots of natural light. The location is really incredible with lots of resturants and cafes right next door. The space is beautiful and well decorated. We enjoyed our stay. The bathroom is a little small but perfect space for a couple which we are so we had no problems. Will definitely be back in the future! Cool place right in the heart of jordaan. Nora changed the booking somewhat last minute from 30 days to 3 days but it worked out ok. Thanks again! Nora harika bir ev sahibiydi. Evi fotoğraflarda göründüğü kadar güzeldi ve şehrin en güzel yerindeydi. Kendimi evimde hissettim. Aynı yerde yine kalmak hatta yaşamak çok isterim. We loved staying at Nora's place in Amsterdam. The apartment is fairly centre located and within easy walking distance to all major sights in the city. It can be a bit noisy in the morning and during a day but we did not have an issue. The back garden is a huge plus. Would love to come and stay again! I seriously loved staying in this apartment. It’s in the heart of the Jordaan (my favorite neighborhood in Amsterdam), and the vibe is just perfect — stylish, cozy, and full of personality. The lighting, the art, the comfy couch, the little backyard… it all felt super dreamy.<br/>The location is amazing, close to everything but still quiet and peaceful. I loved opening the windows in the morning and watching people walk or bike by. Felt like I was really living in the city, not just visiting. We had a great time staying in Nora’s apartment in Jordaan. The location is perfect, with plenty of fantastic restaurants and cafes just around the corner. Check-in was smooth and hassle-free, and Nora was incredibly accommodating, even when we had to adjust our arrival time due to flight changes.<br/>She was very responsive throughout our stay and gave us some excellent local recommendations. The guest handbook was also super helpful, with great suggestions for nearby spots to eat and visit.<br/>The apartment itself is in a brilliant location, well-equipped with everything you need, and has a lovely garden area that was a real bonus. Nora also kindly offered us a late check-out, which made our departure much more relaxed.<br/>We really enjoyed our stay and would definitely come back! We had a lovely time staying in this beautiful apartment in Jordaan.  Such easy flexible check in/check out with great communication from our host. A really lovely unique apartment in a perfect location in Amsterdam.  The best part was the lovely private garden which we enjoyed morning and night after a day out in the city.  This apartment really made our trip very special.",71
26625840,0,"Enjoyed our stay, great location accessible to tram stops, grocery shops, and walkable restaurants. The hosts were great and easy to communicate with.<br/>Enjoyed our time in Amsterdam! We had a great time staying here in Amsterdam. The location was great and the neighborhood is quiet. There was a small problem that Sophie and Roderick were able to resolve for us shortly after arrival. Check in and check out was very simple. The sun through the garden window was lovely. Absolutely loved our stay here! Very comfortable spot, easy to walk or take the metro anywhere you need to go. Beautiful home, lovely hosts, can’t recommend more! Sophie's place is perfect for a couple traveling to Amsterdam.<br/>The apartment itself looks like the photos and the main room is as light and spacious as it seems. We loved the skylight over table as it felt like being in the garden, even if the weather was cool.<br/>It's also close to everything we wanted to do (museums, walking though the city, or traveling to near by towns by train). There are some great restaurants and cafes near by and Sophie pointed them out in her welcome letter. She was also extremely responsive whenever we had questions. We had such a lovely time staying at Sophie and Roderick's place. The apartment itself is cosy, clean and cute, with a pretty garden and bright dining/living area that was very comfortable for doing some work. <br/>The kitchen was a great size, allowing us to prepare meals easily, and there were also great restaurants and a supermarket nearby. The area around the apartment is really pretty, with gorgeous houses, and is right near a canal.<br/>Highly recommended! Sophie's appartment was amazing! It is exactly like in the pictures, super charming and cozy. We felt like it was our home during our stay, very confortable living room and the nice backyard was also a good addition to soak up some sun during the day. The bed was super confortable and the street is super quiet, so we were also able to get a good night of sleep after a long day of sightseeing. The bathroom was clean and spacious, it was super easy to adjust the shower to a comfortable temperature and the fact that the toilet was on a separate room made sharing the bathroom with my wife super practical. The kitchen has everything you might need, with a pretty good stove, a lot of utensils and a very nice espresso machine. In terms of location, you can't get better than this appartment; you're in a very short subway ride to central station, you have a couple of tram lines that can take you to Museumplein or Vondelpark + you're super close to De Pijp and it's bars and restaurants. Great location We very much enjoyed our stay, the place was great! Nearby food options, very close to the water, and public transit was easily accessible. The space was beautiful and we admittedly were sad to leave when our trip was over - I would highly recommend to others! Great escape from the busy city, excellent communication from hosts and enjoyed the nearby area. I had the most wonderful stay at Sophie and Roderick’s place! From the moment I arrived, I felt welcomed and at home. The accommodation was impeccably clean, comfortable, and thoughtfully decorated, with every detail carefully considered for guest comfort. Sophie and Roderick were incredibly warm, friendly, and attentive, ensuring that I had everything I needed. The location was perfect—peaceful yet close to all the great attractions. I couldn’t have asked for a better experience. Highly recommend this place for anyone looking for a relaxing and enjoyable getaway!",20
1119295146094903186,0,I really enjoyed Francoi’s place and would definitely recommend it!<br/>The sofa bed was a bit stiff and giving some minor back pain.<br/>All in all a great experience and loved the neighbourhood. Le logement était spacieux. C’était super de séjourner dans cet endroit magnifique. Le quartier est très bien placé dans la ville d’Amsterdam. Je le conseille vivement. Ottima esperienza,3
1188933609678420234,1,"We loved our stay at Sophie’s! The place is even nicer than the photos and the location right on a canal is absolutely beautiful. It was very quiet and peaceful even though the place is super central. We rented bikes and found that most places we wanted to go were a really short cycle but there’s lots of cool places in walking distance too and some great bars and restaurants nearby. Sophie was very responsive and helpful while we were there and she even let us check in early which we really appreciated! The bed was soooo comfy and everything was very clean. Would definitely stay there again next time we’re in Amsterdam! This place was perfect for what we needed. It was in a quieter part of town which was nice to come home to every night. The metro is right down the street making it super accessible to other areas of Amsterdam. The place was GORGEOUS, open, spacious, and beautifully decorated making it feel super homey. We especially loved the rooftop patio which was a fun area to hang out every night when we got back. All in all very impressed and happy with our stay! Worth it Séjour parfait et hôte particulièrement accueillants ! Merci beaucoup ! A lovely place in a great location. Easy check-in and a great experience - would recommend Sophie's place to anyone looking to visit Amsterdam! The pictures do not do this unit justice. It is AMAZING. You will not be disappointed. We loved it and our charming hosts. <br/>If you are elderly or handicapped, this property has some steep long stairs.",6
32235121,0,"Wittenberg by Cove was a fantastic place for my wife and I stay for our honeymoon. As a serviced apartment, it's a bit different from a hotel and that's exactly what we wanted. it's a great way to ""live"" in the city. The location itself is great - walkable to 90% of the attractions within the city. The local area is cozy and has plenty to offer, such as fantastic gelato and quite a few cafes. The staff was extremely helpful and just lovely to interact with all around. I would recommend this place to anyone on the fence - it's really a lovely place with anything you might need. and I would imagine anyone in Amsterdam for more than a week would prefer a place like this. Full kitchen, washing machine, etc. it's got everything. Better than expected space! Great location. Very comfortable and spacious. Everything you need for a week or longer. 24 hour reception. Luggage storage. Nice lounge with coffee/tea/water and biscotti/apples. Will definitely recommend and stay here again. We didn’t want to leave. Thank you!",2
15013026,1,"Loes was very helpful before our arrival and greeted us very friendly as we reached her place.  The location is within walking distance of the heart of Amsterdam. We thoroughly our stay and certainly will be back. Thanks Loes and Fokko. This place was was amazing! My son  and I felt really at home and the hosts were super nice and friendly. I especially loved the neighborhood and there was a school nearby and I loved watching all the parents taking their kids to school on their bikes. I highly recommend! Loes was very welcoming and responsive, location and place were great.  Only caveats are not a fully equipped kitchen (no cooktop or stove) and public transportation is unclear (just something to keep in mind if important).  Otherwise, a peaceful and beautiful location. Fantastic location<br/>Fantastic apartment <br/>Lovely and very accommodating people<br/>Highly recommended Nous avons eu un magnifique séjour chez Loes! Emplacement de choix, tout se fait à pieds. ils sont très accueillants et donnent de bons conseils pour la visite de la ville. merci pour tout! Perfect spot in Amsterdam with everything you need and easy access to city centre . Loes was very accommodating . Lovely apartment in great location. Charming hosts. Would definitely stay again. Loes and Fokko were gracious hosts. We had a fantastic time at the Amsterdam Sail 2025 with them. Once in a life time memory was made because of them Great apartment in a quiet part of Amsterdam but still close to public transport, markets and restaurants. Loes and Fokko were excellent host. Amazing place to stay in Amsterdam. Extremely walkable but off the beaten path so it’s quiet at night. Clean, warm and inviting! A must book for your European adventures",403
4965912,1,"We had a great stay. Good location 4 tram stops from museums and tourist attractions. Walkable to canals and restaurants. Place was spacious and clean an felt like home away from home. A great place, a great host, a great experience in Amsterdam! We felt at home in this great appartement 😀<br/>Really a wonderful stay. Roomy, clean and beautiful loft appartment with a garden. We had wonderful time and slept well. Communication with the owner worked out well and there was flexibility in the check in time. The kitchen was well equiped. One of the most beautiful Airbnbs we’ve ever stayed at.  Photos do not do it justice. Located on the most idyllic residential Amsterdam street, quiet and peaceful but a stones throw from excellent coffee shops, restaurants, groceries etc. <br/>Marlous is like the friend you wish you knew in every city.  Impeccable stylish home, super thoughtful little touches to welcome you, excellent recommendations for food, play and more - super attentive and responsive for all of our needs.  Everything she suggested was spot on and enhanced our week stay in one of the most beautiful cities in Europe.  <br/>Can’t suggest this Airbnb enough - you would be so lucky to snag some time in her home and we’re so grateful she showed us a glimpse of her life in this wonderful city! If I could rate this higher than a 5, I would. The home was fantastic. We loved the location -- a good 15 minute bike ride out of the craziness of the city center. It was close to the amazing park, groceries and a great restaurant 2 doors down. Marlous was an amazing host -- so responsive and left a binder filled with recommendations of things to do. I highly recommend! 谢谢Marlous和Joost，入住后我才很吃惊的发现，这真的是他们自己在住的家。虽然这本应是爱彼迎的初衷，但现在这样的房源已经很少了，更多房东以一个类似酒店的模式经营，分享着自己真正在居住的美好温柔的家。真的非常慷慨，令人钦佩。最后给到房子一些简单的概括：无比友善周到的房东、有格调的漂亮的大房子、周边都是好吃的餐馆和咖啡店的优美街区。住在这里你可以选择宅在家里，漫步周边，也可以随时去任何地方，它交通便利，离开景点和机场都很近。 Nous avons séjourné dans un logement parfait , confortable, lumineux spacieux.<br/>Un tel logement à Amsterdam c'est la cerise sur le gâteau. Everything in the description is accurate, from the comfortable surroundings, beautiful garden, and easy access to the tram. This is an amazing spot for a family looking to explore Amsterdam and also have a cozy neighborhood home to stay in. this place was perfect for our family of five. super spacious, close to playgrounds, restaurants, and trains. we enjoyed all the toys they had in the house. Marlous was very communicative and helpful. tons of recommendations and we really appreciated having a reservation for dinner our first night based on the recommendation. also very clean. would absolutely recommend and stay here again.. We spent 6 nights here (2 adults and 3 tweens/teens) and it was the perfect place to explore Amsterdam and the Netherlands. Marlous was very friendly and helpful the whole time. The house was gorgeous and exactly as described. Everyone had their own room and the living room and kitchen were open and spacious. It's super easy to get to the central downtown area on the tram and we became pros at taking it! We appreciated staying outside of the busy downtown area in a very walkable part of town - we found so many great coffee shops and restaurants within a very close 10 minute walk. I would highly recommend Marlous as a host and the house!",14
1042652992230764566,0,"Appartement familial - qui ressemble en fait à une petit maison - absolument parfait ! Nos 4 enfants, petits et grands, étaient ravis. Pièce à vivre chaleureuse, chambre parentale très confortable et celles des enfants sont très bien décorées. Un quartier charmant encore préservé des touristes ; commerces et bars/restaurants très sympathiques à deux pas ; et très accessible en transports en commun car plusieurs lignes de tramway sont  juste à côté de la maison (dont la ligne 4 qui va à la gare). Lorsque nous avons eu des petites questions, Typhaine et Vincent ont été très réactifs.  Bref, nous étions ravis de notre séjour, l’appartement y était pour beaucoup et on espère avoir l’occasion d’y retourner en été pour profiter de la terrasse ;) it was an amazing placing to stay in the heart of Amsterdam. it's like to live in the main town and in such a beautiful apartment . Hosts ovsly are so cooperative and helpful. <br/>specially our main little host - Martouche Nous avons séjourné pendant 5 jours chez Typhaine et Vincent pendant nos vacances. <br/>Le logement est magnifique et mention spéciale pour la terrasse. Tout est conforme à la description et aux photos. <br/>Idéalement situé pour partir à la découverte d’Amsterdam (centre historique accessible à pieds et Tram en bas de l’appartement). <br/>Martouche est une colocataire adorable !<br/>Merci encore pour votre disponibilité. Great place just outside the heart of Central Amsterdam. Great hosts who were always responsive and very easy to communicate with. Martouche the cat was a great addition! L’appartement est très agréable, lumineux et le rooftop est juste extra! C’est l’appartement parfait pour découvrir la ville à vélo. <br/>Les hôtes sont d’une grande gentillesse et conseillent de très bonnes adresses. <br/>Merci à eux! Beau logement, très chaleureux, exactement comme décrit dans l’annonce !<br/>L’emplacement est idéal pour visiter Amsterdam en famille car proche des transports et de sites utiles  (parcs, marché, boutiques, restaurants…).<br/>Les plus : la rue paisible, la terrasse sur le toit et surtout les hôtes Typhaine et Vincent qui ont été très réactifs à nos messages et Martouche le chat qui était absolument adorable (y compris avec nos filles en bas âges) ☺️<br/>Nous recommandons à 💯 Un merveilleux séjour, très bel appartement, situé dans un quartier proche du centre mais paisible et typique. <br/>L’équipement, la décoration et la gentillesse des hôtes : tout était parfait. Unfortunately, this stay had several challenges. Our interaction with the hosts were friendly but we felt they were not forthcoming in their listing on some important considerations for guests. We made our reservation 7+ months in advance and 1 week before arrival we were sent a document with 1.5 pages of responsibilities associated with feeding/caring for their family pet. A prior review mentioned the cat, but the listing did not specify that the cat would be left in the home when rented. When this concern was raised to the hosts, they requested we cover the expenses of boarding the cat. AirBnB customer service intervened and resolved the issue; the hosts have now updated their listing to make it accurate. Second, the listing did not mention the 3 long & steep staircases inside the home which are unsafe for young children, challenging for even healthy adults & very difficult to manage with luggage. We don't consider this a family friendly home suitable for guests with young children.",8
1035333806805210001,1,"The house is absolutely beautiful, with a stunning view and charming, character-filled interiors. It's located in a lovely and central area of Amsterdam, making it perfect for exploring the city. A big thank you to the host for the warm hospitality! I highly recommend this apartment to anyone visiting Amsterdam.<br/>Just one note—while it wasn’t an issue for me, the staircase leading up to the apartment is quite steep and long, which might be a challenge for some. Other than that, everything was simply wonderful. Apartment was so cute, in a great area and Arend was very responsive. Would definitely stay here again! Great apartment in a great location, with lots of restaurants and cafes nearby. Easy to walk to main attractions. Would love to come back one day! Amazing! It was the perfect location and we enjoyed it so much. The host was quick and responsive when we needed new batteries for the AC remote and the view was fantastic. Absolutely stunning apartment in a gorgeous part of Amsterdam that was nearby to lots of lovely restaurants and shops. The apartment was spotless and super comfortable! I cannot recommend highly enough. The host was even kind enough to let me check out 20 minutes late when I had an emergency. 10/10 accommodation. Great stay! Perfect location, beautiful apartment and view, and very communicative host. A great place to stay! Centrally located within walking distance to many things. The neighbourhood is charming and the apartment is beautiful. Arend and Lara were very responsive to all of our questions! Arned’s home in Amsterdam is beautiful! The view from the window is beautiful and it looks just like the pictures! Its location is perfect to many lovely shops and cafes! For being in a large city, it felt relatively quiet and peaceful.<br/>Like other reviews said, the stairs going up to the flat is no joke. There are 74 of them and if you don’t pack lightly this is something to consider however, once you get the luggage up it’s really a non issue. <br/>The bedroom window swings open and you can get a nice cross breeze going however, if there are two people sleeping in this bed, one will be sleeping underneath the window with little clearance to move around. <br/>I messaged Arned prior to check in and asked in the bedroom had air conditioning and he said the flat was equipped with AC. While his statement is true, there is one mini split, as other reviews had mentioned, its effectiveness isn’t great and the bedroom is often warm at night. <br/>Overall a lovely Airbnb! This place was lovely!! It is in a great location, the hosts were very helpful with recommendations as well.",61
688189081989643653,0,"Eva’s apartment was lovely. Quite a large newly renovated space with all of the essentials and a wonderful kitchen. The neighborhood was a great location with lots of shops, bars and parks working close walking distance. Also great spot near all of the museums. Would recommend! Sure, I will go there again…but then..i will stay a few days longer 😊🙏🌷 Appartement bien situé avec du potentiel cependant le grand manque de professionnalisme de l’hôte se fait ressentir :<br/>-  le lieu était sale. Il ne semblait pas avoir été nettoyé depuis les précédents voyageurs ;<br/>- l’hôte ne s’est pas montré à l’écoute de nos besoins (couverture,…);<br/>- l’hôte Leonard a fait preuve d’impolitesse et s’est permis des remarques désobligeantes.<br/>- le harcèlement et la pression suite à notre commentaire auquel nous lui avons malheureusement donné accès par erreur avant la publication. Ceci notamment en nous disant qu’il ferait un mauvais commentaire sur nous si on ne changeait pas nos remarques. Spacious,  airy apartment in the perfect location for exploring every part of the city. Easy access to tram and metro.  Plenty of cafes,  bars and restaurants in the neighbourhood. Check in was quick and easy. Eva was really responsive.  Highly recommended. Heerlijk appartement! Ruim en een mooie inrichting. De keuken is van alle gemakken voorzien met prachtig servies. Top locatie met weinig geluidsoverlast, maar toch dichtbij de leuke winkelstraatjes in de Pijp. Het appartement is gelegen aan een pleintje met meerdere lekkere eettentjes.<br/>Ik herken me niet in de eerdere recensie over de co host; deze is ook niet meer betrokken bij het appartement. Huidige host Eva was super vriendelijk en behulpzaam, niks op aan te merken! Zou het zeker aan raden, ik kom hier nog een keer terug! Eva met us to check in, and made sure we were all settled and had everything in order. The experience was awesome, the apartment is beautiful, and we would highly recommend this Airbnb to others.",6
885961376310564631,1,"Wir haben uns sehr wohlgefühlt in Megans Unterkunft. Es war alles sehr sauber, gepflegt und vor allem ruhig, mit der Tram ist man in kürzester Zeit im Zentrum.<br/>Da wir immer richtig kochen, wären ein kleiner Topf, eine kleine Pfanne und ein Sieb noch gut gewesen. Wem das Kochen hingegen nicht so wichtig ist, findet in der Küche alles, was man braucht.<br/>Wir würden die Unterkunft definitiv weiterempfehlen, und zwar vor allem wegen der Lage direkt an der Gracht und der wirklich netten und unkomplizierten Kommunikation mit Megan.<br/>Danke, dass wir am Abreisetag zeitlich flexibel auschecken durften.<br/>Alles Gute und Danke, dass wir zu Gast sein durften. This apartment is beautifully appointed and in a wonderfully quiet and convenient location. Megan is a great host who’s keen to ensure you enjoy your stay. The apartment is situated on the first floor of an apartment building overlooking a lovely canal. The kitchen has double doors that open onto a small landing with a quaint view of the interior of the apartment building. The No. 2 tram is a 5min walk away that takes you into the heart of the city.  This apartment ticks all the boxes. The apartment is a charming place, with everything we needed. There is a  wonderful view of the canal, where we can see people walking their dogs, jogging ou having picnic. Our experience was enjoyable, and Megan let us feel very comfortable throughout our 2 weeks stay. Certainly we will come back in a next opportunity !!! We had a very nice stay at Megan’s apartment. A beautiful view and quiet neighborhood. Plenty of restaurants in the area plus a great high end bike store! Apartamento super gostoso e espaço. A Megan, sempre foi uma querida e a comunicação foi ótima! Megan's beautiful townhouse is not to be missed. Serene, tranquil, private and quiet, her living area looks out at a canal and the park along the water adding to the peacefulness of her elegantly decorated place. There are wood plank floors, a contemporary kitchen that has everything one needs to cook, a modern bathroom, and a very comfortable bed/mattress in a lovely bedroom that also has a large east facing window.  Her place was meticulously clean, organized, and obviously cared for & well maintained.  It was a delight to stay at her exceptional home. Très belle appartement décoré avec goût. <br/>Localisation très paisible, avec à proximité le tram qui permet de rejoindre le centre d’Amsterdam. <br/>Location de vélo possible proche de l’appartement. <br/>Literie de bonne qualité et appartement équipé avec les produits essentiels. <br/>Megan est une propriétaire réactive, qui n’hésites pas à faciliter votre séjour. <br/>Nous étions à Amsterdam pour le kingsday, et même si nous ne sommes pas des « fêtards » nous avons apprécié cette immersion dans cette fête importante pour les hollandais. <br/>Nous ne pouvons que recommander.",7
1511360,1,"Anne is a nice host with a great communication skills. The place’s location is fantastic and is recommended to anyone looking to have fantastic access to the city center. I recommend the place to the people looking to live the full spirit of Amsterdam just like a local resident. Anne is an excellent host, everything was extremely easy, the place is very well situated, the apartment is cosy, clean and very comfortable. All the instructions were very clear and the arrival process very easy. We loved the neighbourhood that we discovered also with Anne’s recommendations and had a very lovely weekend in Amsterdam. Definitely would consider staying with Anne again if we come back. Anne’s place is simply fantastic. The location is in a beautiful neighborhood, easy access to everywhere you want to go, yet far enough from the hectic city center. There are many nice restaurants in the vicinity and public transportation if you need it. Within a 20’ walk, you’ll be in the Museum district, or in the. nIce shopping district.<br/>The apartment is quaint, but is charming and has everything you need,including a nice outdoor patio to enjoy the good weather. We had the best sleep in the extremely comfortable bed (we wanted to bring it home with us!) <br/>Anne was very kind, provided great tips and quickly replied to our questions.<br/>I would definitely recommend staying in Anne’s house, and will book it again when we go back to Amsterdam. <br/>Thank you Anne! Logement bien placé, et décoré avec beaucoup de coup. Le seul bémol est le bruit.<br/>Anne est quelque de très réactif et arrangent, merci beaucoup !! Hemos estado unos dias muy a gusto en el apartamento de Anne. Tiene todo lo que necesitas. Y ella muy amable en todo momento. Sin duda volveriamos a repetir! Lovely place to stay, close to all you need. Anne's communication and welcome helped us feel at home.  Suggestions for nearby coffee and restaurants were great! Thanks Anne 😀 Anne was a great host and was responsive to any questions we had. She provided some great places to eat as well as some activities that were must do. So glad we booked Annes home away from home instead of a hotel. Otherwise we would not have been able to enjoy one of Amsterdams best neighbourhoods. Great location, transport, restaurants and proximity to parks. Perfect for a weekend escape. Lovely well looked after ground floor home in peaceful neighbourhood. this is a wonderful spacious, clean, quiet apartment with a nice little outdoor area. everything was just as advertised and perfect for a fun stay. the neighborhood has everything from stores to restaurants, bars and cafes and public transportation is easy. I have been to Amsterdam many times, this is my new favorite place to stay! Really lovely home. Very clean and thoughtful of guests. Excellent host always responded and very informative about the house and area and things to do.",101
2638552,1,"Très bien ! L’endroit est très agréable et le petit déjeuner très bon. Nous etions dans un beau lieu, fonctionnel avec une cuisine. La chambre malheureusement n avait pas de fenêtre,  pas de restaurant a proximité ni commerces. Plus de bus , après 19h. Un peu loin de la station de métro à pieds. Par contre nous avons pu profiter d un excellent petit déjeuner et le jour de notre départ,  nous avons pu profiter très agréablement du beau jardin. Nous avons passé un bon séjour. The only issue about your stay will be that you’ll never want to leave this beautiful home! <br/>CT is an amazing host, always available and nice, and the whole place is insanely cool, an oasis just a few metro stops from Amsterdam center. I’ll most certainly come back during my visits, 100% recommended! Jolie chambre d'hôtes aux environs d'Amsterdam qui permet de profiter d'un cadre paisaible à 45min (pieds + métro) de la gare centrale. On a beaucoup apprécié le style travaillé du lieu, la disponibilité par message de C.T et le petit dej copieux ! Un bon plan, sans aucun doute ! jolie chambre très calme et proche de la nature. proximité du métro à pied 20 min appréciable.<br/>Petit déjeuner au top.<br/>Hôte très réactif et à l'écoute. Wir hatten eine sehr schöne Zeit und haben es geliebt in dem schönen Garten zu verweilen und mit den Katzen zu kuscheln. We stayed with my friend for two nights and we couldn't be happier. Location was perfect ( we came by public transport,metro stop was close ) . Everything was perfectly clean and design of whole place fell nice and calm. We stayed in Art Deco room. Clean calm room. We were surprised there was no window which we could open but it wasn't problem at all to get fresh air into room with door in the back. It feltike being home. Breakfast was delicious we could choose what we wanted everything was fresh. We could cook here for ourselves in the kitchen. Really recommend to people who want to come to Amsterdam and feel magic of calm side but also being close enough to have chance to get into the centre of the city fast. Thank you for hosting such a beautiful place Lieu atypique, comme on aime !<br/>Une déco jolie, colorée et un jardin extraordinaire ! Wij verbleven voor de tweede keer in dit verborgen paradijsje. <br/>Helaas was er deze keer verwarring over de parkeerontheffing langs de Provinciale Weg tegenover de ingang van de accommodatie. Daar wist de politie niets nu ineens niets van, dus de auto moest daar weg. <br/>De gastheer liet ons daarom parkeren op het terrein zelf, waar nauwelijks voldoende ruimte is (smal pad, lastig als iemand eruit moet). Het kwam goed, maar wees alert op de parkeerkwestie. Volgens de gastheer is het een kastje-muur-verhaal tussen hem en de gemeente, maar het kostte mij wel bijna een flinke boete. This place is great! Its peaceful, quirky and beautifully decorated. Amsterdam gets so busy so it's lovely to stay somewhere quieter. <br/>The M53 metro from Central takes you to Gaasperplas station which is a lovely 15 minute walk to the air BnB through a park. There didn't appear to be many shops in walking distance of the AirBnB so we just purchased our bits in the city. <br/>The AirBnB directions were easy to follow and the host messaged throughout the stay to ensure all was well. <br/>Breakfast was served at 9am every day. Which was a nice selection of cereals, bread, meats and cheeses. Tea and coffee was supplied (proper bean to cup coffee too!)<br/>The place has a resident sheep! And two lovely cats. *Note if you are not a cat person, the cats do stroll into your room etc*. We however are and absolutely loved having the cats sit with us all the time. The gardens are beautiful and the property so peaceful. We actually opted to drop an evening in the city to spend it on the property inste",270
49940100,0,"Excelente ubicación, tiene cerca comercio, supermercados, cafés y restaurantes. Fácil acceso al alquiler de bicicletas y andenes para caminar. Muy buena atención en el hotel, limpio, ordenado y moderno. Heel gezellige plaats, lekker ontbijt, leuke medewerkers, wij hadden wel wat verwarring met de kamers maar dat was snel opgelost. I like the place and the staff are friendly nothing to complain. I even booked additional night on booking with Q-Factory. Neat and tidy place! The team were lovely and helped us hire bikes to get around the city. Wir waren über das Wochenede in Amsterdam. Leider waren wir mit dem Zimmer, der Gegend und der gesamten Ausstattung des Hotels zu unglücklich und haben uns entschlossen am selben Tag des Check-ins, auch wieder auszuchecken und nachts nach hause zu fahren. In dem Zimmer und im gesamten Flur, hat es unangenehm gerochen. das Bad in schwarz gefliest mit einer beleuchtung, die man sich auch sparen kann. es war totsl dunkel. Das Waschbecken befand sich außerhalb des Bades.  Wand war dreckig. Rund um für uns nicht ausreichend. Schade. Nous avons passé une nuit au Q-Factory. L'accueil disponible 24/24 a été super pour un check-in très tardif et la possibilité d'y laisser ses valises pour explorer la ville était un grand plus ! Cet endroit à vraiment une vibe et du caractère. Le seul défaut était que la fenêtre de la salle de bain n'avais plus de store ce qui était assez gênant car elle donnait sur une place ou étais des gens. Si il n'était pas aussi tard j'aurais demandé une solution à l'accueil mais pour une nuit, une bariquade de serviette de bain à suffit.<br/>dans le tout j'y retournerai sans soucis.",6
1166729631774407049,0,"This a hotel room with a private entrance! Very lovely, clean and spacious! El alojamiento estaba muy bien ubicado y era muy bonito. Duko fue muy amable y me dio muy bien las instrucciones sobre como llegar e ingresar al apartamento.<br/>Mi calificación es porque considero que la relación precio/calidad no corresponde. El wifi del alojamiento solo duro unas horas el primer día, y luego fue imposible volver a conectarnos, algo fundamental para mi que debía conectarme diariamente. Por otro lado solo había dos botellas chiquitas de body wash y una de shampoo, para 2 personas durante 3 días. Y por ultimo, la ducha no tenia puerta por ende, cada vez que uno tomaba un baño, era cuestión de minutos para que se inunde todo el resto del baño. <br/>Obviamente me comunique con Duko, quien tardo mucho en contestar y no resolvió ningun problema. Le hable también a un numero de celular que había proporcionado en uno de sus mensajes y la única respuesta a todo lo que le escribí fue ""HOLA"". <br/>Considero que un alojamiento que no es para nada económico, debería proporcionar lo básico.",2
